webElementId,xpath,text,scrollIndex,original_xpath
1344,"//*[@id=""icp-touch-link-language""]/a/span",English,16,"//*[@id=""icp-touch-link-language""]/a[1]/span[1]"
1345,"//*[@id=""icp-touch-link-language""]/button",,16,"//*[@id=""icp-touch-link-language""]/button[1]"
1346,"//*[@id=""icp-touch-link-country""]/span",,16,"//*[@id=""icp-touch-link-country""]/span[1]"
1347,"//*[@id=""icp-touch-link-country""]/span",United States,16,"//*[@id=""icp-touch-link-country""]/span[2]"
1348,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Music,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[1]/a[1]/h5[1]"
1349,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Stream millions of songs,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[1]/a[1]/span[1]"
1350,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Ads,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[3]/a[1]/h5[1]"
1351,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Reach customers wherever they spend their time,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[3]/a[1]/span[1]"
1352,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",6pm,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[5]/a[1]/h5[1]"
1353,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Score deals on fashion brands,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[5]/a[1]/span[1]"
1354,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",AbeBooks,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[7]/a[1]/h5[1]"
1355,"//*[@id=""navFooter""]/div/div/ul/li/a/span","Books, art & collectibles",16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[7]/a[1]/span[1]"
1356,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",ACX,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[9]/a[1]/h5[1]"
1357,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Audiobook Publishing Made Easy,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[9]/a[1]/span[1]"
1358,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Sell on Amazon,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[11]/a[1]/h5[1]"
1359,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Start a Selling Account,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[11]/a[1]/span[1]"
1360,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Veeqo,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[13]/a[1]/h5[1]"
1361,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Shipping Software Inventory Management,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[13]/a[1]/span[1]"
1362,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Business,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[1]/a[1]/h5[1]"
1363,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Everything For Your Business,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[1]/a[1]/span[1]"
1364,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Fresh,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[3]/a[1]/h5[1]"
1365,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Groceries & More Right To Your Door,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[3]/a[1]/span[1]"
1366,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",AmazonGlobal,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[5]/a[1]/h5[1]"
1367,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Ship Orders Internationally,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[5]/a[1]/span[1]"
1368,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Home Services,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[7]/a[1]/h5[1]"
1369,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Experienced Pros Happiness Guarantee,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[7]/a[1]/span[1]"
1370,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Web Services,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[9]/a[1]/h5[1]"
1371,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Scalable Cloud Computing Services,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[9]/a[1]/span[1]"
1372,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Audible,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[11]/a[1]/h5[1]"
1373,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Listen to Books & Original Audio Performances,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[11]/a[1]/span[1]"
1374,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Box Office Mojo,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[13]/a[1]/h5[1]"
1375,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Find Movie Box Office Data,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[13]/a[1]/span[1]"
1376,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Goodreads,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[1]/a[1]/h5[1]"
1377,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Book reviews & recommendations,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[1]/a[1]/span[1]"
1378,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",IMDb,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[3]/a[1]/h5[1]"
1379,"//*[@id=""navFooter""]/div/div/ul/li/a/span","Movies, TV & Celebrities",16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[3]/a[1]/span[1]"
1380,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",IMDbPro,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[5]/a[1]/h5[1]"
1381,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Get Info Entertainment Professionals Need,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[5]/a[1]/span[1]"
1382,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Kindle Direct Publishing,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[7]/a[1]/h5[1]"
1383,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Indie Digital & Print Publishing Made Easy,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[7]/a[1]/span[1]"
1384,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Photos,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[9]/a[1]/h5[1]"
1385,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Unlimited Photo Storage Free With Prime,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[9]/a[1]/span[1]"
1386,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Prime Video Direct,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[11]/a[1]/h5[1]"
1387,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Video Distribution Made Easy,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[11]/a[1]/span[1]"
1388,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Shopbop,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[13]/a[1]/h5[1]"
1389,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Designer Fashion Brands,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[13]/a[1]/span[1]"
1390,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Resale,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[1]/a[1]/h5[1]"
1391,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Great Deals on Quality Used Products,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[1]/a[1]/span[1]"
1392,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Whole Foods Market,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[3]/a[1]/h5[1]"
1393,"//*[@id=""navFooter""]/div/div/ul/li/a/span",America’s Healthiest Grocery Store,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[3]/a[1]/span[1]"
1394,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Woot!,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[5]/a[1]/h5[1]"
1395,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Deals and Shenanigans,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[5]/a[1]/span[1]"
1396,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Zappos,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[7]/a[1]/h5[1]"
1397,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Shoes & Clothing,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[7]/a[1]/span[1]"
1398,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Ring,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[9]/a[1]/h5[1]"
1399,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Smart Home Security Systems,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[9]/a[1]/span[1]"
1400,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",eero WiFi,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[11]/a[1]/h5[1]"
1401,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Stream 4K Video in Every Room,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[11]/a[1]/span[1]"
1402,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Blink,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[13]/a[1]/h5[1]"
1403,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Smart Security for Every Home,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[13]/a[1]/span[1]"
1404,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Neighbors App,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[3]/a[1]/h5[1]"
1405,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Real-Time Crime & Safety Alerts,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[3]/a[1]/span[1]"
1406,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Subscription Boxes,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[5]/a[1]/h5[1]"
1407,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Top subscription boxes – right to your door,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[5]/a[1]/span[1]"
1408,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",PillPack,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[7]/a[1]/h5[1]"
1409,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Pharmacy Simplified,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[7]/a[1]/span[1]"
1410,"//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Renewed,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[9]/a[1]/h5[1]"
1411,"//*[@id=""navFooter""]/div/div/ul/li/a/span",Like-new products you can trust,16,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[9]/a[1]/span[1]"
111,"//*[@id=""111""]",,16,"//*[@id=""111""]"
112,"//*[@id=""112""]",,16,"//*[@id=""112""]"
