webElementId,original_xpath,xpath,text
1349,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[1]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Stream millions of songs
1350,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[3]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Ads
1351,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[3]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Reach customers wherever they spend their time
1352,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[5]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",6pm
1353,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[5]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Score deals on fashion brands
1354,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[7]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",AbeBooks
1355,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[7]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span","Books, art & collectibles"
1356,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[9]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",ACX
1357,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[9]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Audiobook Publishing Made Easy
1358,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[11]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Sell on Amazon
1359,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[11]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Start a Selling Account
1360,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[13]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Veeqo
1361,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[13]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Shipping Software Inventory Management
1362,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[1]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Business
1363,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[1]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Everything For Your Business
1364,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[3]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Fresh
1365,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[3]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Groceries & More Right To Your Door
1366,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[5]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",AmazonGlobal
1367,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[5]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Ship Orders Internationally
1368,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[7]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Home Services
1369,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[7]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Experienced Pros Happiness Guarantee
1370,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[9]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Web Services
1371,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[9]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Scalable Cloud Computing Services
1372,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[11]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Audible
1373,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[11]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Listen to Books & Original Audio Performances
1374,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[13]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Box Office Mojo
1375,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[13]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Find Movie Box Office Data
1376,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[1]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Goodreads
1377,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[1]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Book reviews & recommendations
1378,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[3]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",IMDb
1379,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[3]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span","Movies, TV & Celebrities"
1380,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[5]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",IMDbPro
1381,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[5]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Get Info Entertainment Professionals Need
1382,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[7]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Kindle Direct Publishing
1383,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[7]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Indie Digital & Print Publishing Made Easy
1384,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[9]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Photos
1385,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[9]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Unlimited Photo Storage Free With Prime
1386,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[11]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Prime Video Direct
1387,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[11]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Video Distribution Made Easy
1388,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[13]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Shopbop
1389,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[13]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Designer Fashion Brands
1390,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[1]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Resale
1391,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[1]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Great Deals on Quality Used Products
1392,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[3]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Whole Foods Market
1393,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[3]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",America’s Healthiest Grocery Store
1394,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[5]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Woot!
1395,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[5]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Deals and Shenanigans
1396,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[7]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Zappos
1397,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[7]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Shoes & Clothing
1398,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[9]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Ring
1399,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[9]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Smart Home Security Systems
1400,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[11]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",eero WiFi
1401,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[11]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Stream 4K Video in Every Room
1402,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[13]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Blink
1403,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[13]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Smart Security for Every Home
1404,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[3]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Neighbors App
1405,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[3]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Real-Time Crime & Safety Alerts
1406,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[5]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Subscription Boxes
1407,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[5]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Top subscription boxes – right to your door
1408,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[7]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",PillPack
1409,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[7]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Pharmacy Simplified
1410,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[9]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Renewed
1411,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[9]/a[1]/span[1]","//*[@id=""navFooter""]/div/div/ul/li/a/span",Like-new products you can trust
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
