webElementId,xpath,text,scrollIndex
1360,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[13]/a[1]/h5[1]",Veeqo,16
1361,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[13]/a[1]/span[1]",Shipping Software Inventory Management,16
1362,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[1]/a[1]/h5[1]",Amazon Business,16
1363,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[1]/a[1]/span[1]",Everything For Your Business,16
1364,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[3]/a[1]/h5[1]",Amazon Fresh,16
1365,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[3]/a[1]/span[1]",Groceries & More Right To Your Door,16
1366,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[5]/a[1]/h5[1]",AmazonGlobal,16
1367,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[5]/a[1]/span[1]",Ship Orders Internationally,16
1368,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[7]/a[1]/h5[1]",Home Services,16
1369,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[7]/a[1]/span[1]",Experienced Pros Happiness Guarantee,16
1370,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[9]/a[1]/h5[1]",Amazon Web Services,16
1371,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[9]/a[1]/span[1]",Scalable Cloud Computing Services,16
1372,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[11]/a[1]/h5[1]",Audible,16
1373,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[11]/a[1]/span[1]",Listen to Books & Original Audio Performances,16
1374,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[13]/a[1]/h5[1]",Box Office Mojo,16
1375,"//*[@id=""navFooter""]/div[4]/div[1]/ul[2]/li[13]/a[1]/span[1]",Find Movie Box Office Data,16
1376,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[1]/a[1]/h5[1]",Goodreads,16
1377,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[1]/a[1]/span[1]",Book reviews & recommendations,16
1378,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[3]/a[1]/h5[1]",IMDb,16
1379,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[3]/a[1]/span[1]","Movies, TV & Celebrities",16
1380,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[5]/a[1]/h5[1]",IMDbPro,16
1381,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[5]/a[1]/span[1]",Get Info Entertainment Professionals Need,16
1382,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[7]/a[1]/h5[1]",Kindle Direct Publishing,16
1383,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[7]/a[1]/span[1]",Indie Digital & Print Publishing Made Easy,16
1384,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[9]/a[1]/h5[1]",Amazon Photos,16
1385,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[9]/a[1]/span[1]",Unlimited Photo Storage Free With Prime,16
1386,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[11]/a[1]/h5[1]",Prime Video Direct,16
1387,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[11]/a[1]/span[1]",Video Distribution Made Easy,16
1388,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[13]/a[1]/h5[1]",Shopbop,16
1389,"//*[@id=""navFooter""]/div[4]/div[1]/ul[3]/li[13]/a[1]/span[1]",Designer Fashion Brands,16
1390,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[1]/a[1]/h5[1]",Amazon Resale,16
1391,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[1]/a[1]/span[1]",Great Deals on Quality Used Products,16
1392,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[3]/a[1]/h5[1]",Whole Foods Market,16
1393,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[3]/a[1]/span[1]",America’s Healthiest Grocery Store,16
1394,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[5]/a[1]/h5[1]",Woot!,16
1395,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[5]/a[1]/span[1]",Deals and Shenanigans,16
1396,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[7]/a[1]/h5[1]",Zappos,16
1397,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[7]/a[1]/span[1]",Shoes & Clothing,16
1398,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[9]/a[1]/h5[1]",Ring,16
1399,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[9]/a[1]/span[1]",Smart Home Security Systems,16
1400,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[11]/a[1]/h5[1]",eero WiFi,16
1401,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[11]/a[1]/span[1]",Stream 4K Video in Every Room,16
1402,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[13]/a[1]/h5[1]",Blink,16
1403,"//*[@id=""navFooter""]/div[4]/div[1]/ul[4]/li[13]/a[1]/span[1]",Smart Security for Every Home,16
1404,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[3]/a[1]/h5[1]",Neighbors App,16
1405,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[3]/a[1]/span[1]",Real-Time Crime & Safety Alerts,16
1406,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[5]/a[1]/h5[1]",Amazon Subscription Boxes,16
1407,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[5]/a[1]/span[1]",Top subscription boxes – right to your door,16
1408,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[7]/a[1]/h5[1]",PillPack,16
1409,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[7]/a[1]/span[1]",Pharmacy Simplified,16
1410,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[9]/a[1]/h5[1]",Amazon Renewed,16
1411,"//*[@id=""navFooter""]/div[4]/div[1]/ul[5]/li[9]/a[1]/span[1]",Like-new products you can trust,16
111,"//*[@id=""111""]",,16
112,"//*[@id=""112""]",,16
