webElementId,xpath,text,scrollIndex,original_xpath
1066,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
1067,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List:,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]"
1068,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]"
1069,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",20% off promotion available,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]"
1070,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
1071,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",4 sustainability features,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]"
1072,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]"
1073,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
1074,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Yealink UH34 USB Headset with Mic,Stereo Wired Headphones with Noise Cancelling Microphone,Teams Certified,Professional Work Headphones for VoIP Phone PC Computer Call Center Office",12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
1075,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.2,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
1076,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
1077,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
1078,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(523),12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
1079,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",200+ bought in past month,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]"
1080,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1081,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",44,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
1082,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
1083,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/span/span",You pay $39.59,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[1]"
1084,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/span/span",with coupon,12,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[2]"
1085,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
1086,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Wireless Earbuds,Bluetooth 5.3 Headphones in Ear with HiFi Stereo Deep Bass,Wireless Earphones 40H Playtime,Bluetooth Earbuds 4 ENC Noise Canceling Mic,Bluetooth Earphones LED Display IP7 Waterproof",12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
1087,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.4,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
1088,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
1089,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
1090,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(172),12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
1091,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",100+ bought in past month,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]"
1092,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1093,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",19,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
1094,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",95,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
1095,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/span/span",You pay $13.96,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[1]"
1096,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/span/span",with coupon,12,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[2]"
1097,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
1098,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Wireless Earbuds, Bluetooth 5.3 Headphones Sport, In Ear buds Wireless Earbuds Bluetooth 50H Playtime LED Display, Deep Bass Stereo Noise Cancelling Headphones, IP7 Waterproof Earphones, Jet Black",12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
1099,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.8,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
1100,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
1101,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
1102,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(249),12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
1103,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1104,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",22,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
1105,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
1106,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",Typical:,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]"
1107,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]"
1108,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/div/div/h2",Related searches,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]"
1109,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]"
1110,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",wireless,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
1111,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",bluetooth,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]"
1112,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]"
1113,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",sony,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
1114,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]"
1115,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",for,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
1116,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",school,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]"
1117,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]"
1118,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",for,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
1119,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",kids,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]"
1120,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]"
1121,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",wired,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
1122,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]"
1123,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",earbuds,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
1124,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]"
1125,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",bluetooth,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
