webElementId,original_xpath,xpath,text
1087,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.4
1088,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1089,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1090,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(172)
1091,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",100+ bought in past month
1092,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
1093,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",19
1094,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",95
1095,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/span/span",You pay $13.96
1096,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/span/span",with coupon
1097,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
1098,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Wireless Earbuds, Bluetooth 5.3 Headphones Sport, In Ear buds Wireless Earbuds Bluetooth 50H Playtime LED Display, Deep Bass Stereo Noise Cancelling Headphones, IP7 Waterproof Earphones, Jet Black"
1099,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.8
1100,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1101,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1102,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(249)
1103,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
1104,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",22
1105,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99
1106,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",Typical:
1107,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",
1108,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/div/div/h2",Related searches
1109,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",
1110,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",wireless
1111,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",bluetooth
1112,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",
1113,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",sony
1114,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",
1115,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",for
1116,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",school
1117,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",
1118,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",for
1119,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",kids
1120,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",
1121,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",wired
1122,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",
1123,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",earbuds
1124,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",
1125,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",bluetooth
1126,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/img",
1127,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/span/div/div/div/a/div/div/div/div/span/span/span",sony
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
