webElementId,xpath,text,scrollIndex
1060,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,12
1061,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,12
1062,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(73.5K),12
1063,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]",8K+ bought in past month,12
1064,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,12
1065,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",27,12
1066,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,12
1067,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,12
1068,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]",,12
1069,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]",20% off promotion available,12
1070,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,12
1071,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",4 sustainability features,12
1072,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,12
1073,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,12
1074,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","Yealink UH34 USB Headset with Mic,Stereo Wired Headphones with Noise Cancelling Microphone,Teams Certified,Professional Work Headphones for VoIP Phone PC Computer Call Center Office",12
1075,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.2,12
1076,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,12
1077,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,12
1078,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(523),12
1079,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]",200+ bought in past month,12
1080,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,12
1081,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",44,12
1082,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,12
1083,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[1]",You pay $39.59,12
1084,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[2]",with coupon,12
1085,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,12
1086,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","Wireless Earbuds,Bluetooth 5.3 Headphones in Ear with HiFi Stereo Deep Bass,Wireless Earphones 40H Playtime,Bluetooth Earbuds 4 ENC Noise Canceling Mic,Bluetooth Earphones LED Display IP7 Waterproof",12
1087,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.4,12
1088,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,12
1089,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,12
1090,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(172),12
1091,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]",100+ bought in past month,12
1092,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,12
1093,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",19,12
1094,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",95,12
1095,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[1]",You pay $13.96,12
1096,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[2]",with coupon,12
1097,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,12
1098,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","Wireless Earbuds, Bluetooth 5.3 Headphones Sport, In Ear buds Wireless Earbuds Bluetooth 50H Playtime LED Display, Deep Bass Stereo Noise Cancelling Headphones, IP7 Waterproof Earphones, Jet Black",12
1099,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.8,12
1100,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,12
1101,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,12
1102,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(249),12
1103,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,12
1104,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",22,12
1105,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,12
1106,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]",Typical:,12
1107,"//*[@id=""anonCarousel2""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]",,12
1108,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]",Related searches,12
1109,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]",,12
1110,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",wireless,12
1111,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]",bluetooth,12
1112,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]",,12
1113,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[1]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",sony,12
1114,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]",,12
1115,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",for,12
1116,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]",school,12
1117,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]",,12
1118,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",for,12
1119,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[2]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]",kids,12
1120,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]",,12
1121,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",wired,12
1122,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]",,12
1123,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[3]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",earbuds,12
1124,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[1]/img[1]",,12
1125,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",bluetooth,12
1126,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[1]/img[1]",,12
1127,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[31]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/div[4]/div[1]/div[1]/a[2]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",sony,12
111,"//*[@id=""111""]",,12
112,"//*[@id=""112""]",,12
