webElementId,xpath,text,scrollIndex,original_xpath
64,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
65,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(87.2K),0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
66,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
67,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
68,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",39,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
69,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
70,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List Price:,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
71,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
72,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",Exclusive Prime price,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]"
73,"//*[@id=""TRZSDFEQW""]",Prime members,0,"//*[@id=""TRZSDFEQW""]"
74,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,0,"//*[@id=""WVCRIAFWG""]"
75,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
76,"//*[@id=""-title""]/span",Popular Shopping Ideas,0,"//*[@id=""-title""]/span[1]"
77,"//*[@id=""filter-""]/span/span/li/span/a/span",Wireless,0,"//*[@id=""filter-""]/span[1]/span[1]/li[1]/span[1]/a[1]/span[1]"
78,"//*[@id=""filter-""]/span/span/li/span/a/span",Bluetooth,0,"//*[@id=""filter-""]/span[1]/span[2]/li[1]/span[1]/a[1]/span[1]"
79,"//*[@id=""filter-""]/span/span/li/span/a/span",Bone Conduction,0,"//*[@id=""filter-""]/span[1]/span[3]/li[1]/span[1]/a[1]/span[1]"
80,"//*[@id=""filter-""]/span/span/li/span/a/span",Animal,0,"//*[@id=""filter-""]/span[1]/span[4]/li[1]/span[1]/a[1]/span[1]"
81,"//*[@id=""filter-""]/span/li/span/div/a/i",,0,"//*[@id=""filter-""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]"
82,"//*[@id=""filter-""]/span/li/span/div/a/span",See more,0,"//*[@id=""filter-""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]"
83,"//*[@id=""p_76-title""]/span",Eligible for Free Shipping,0,"//*[@id=""p_76-title""]/span[1]"
84,"//*[@id=""p_76""]/span/a/div/label/i",,0,"//*[@id=""p_76/1249137011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
85,"//*[@id=""p_76""]/span/a/span",Free Shipping by Amazon,0,"//*[@id=""p_76/1249137011""]/span[1]/a[1]/span[1]"
86,"//*[@id=""p_76""]/span/a/div/span",Get FREE Shipping on eligible orders shipped by Amazon,0,"//*[@id=""p_76/1249137011""]/span[1]/a[1]/div[2]/span[1]"
87,"//*[@id=""p_90-title""]/span",Delivery Day,0,"//*[@id=""p_90-title""]/span[1]"
88,"//*[@id=""p_90""]/span/a/div/label/i",,0,"//*[@id=""p_90/8308921011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
89,"//*[@id=""p_90""]/span/a/span",Get It by Tomorrow,0,"//*[@id=""p_90/8308921011""]/span[1]/a[1]/span[1]"
90,"//*[@id=""p_123-title""]/span",Brands,0,"//*[@id=""p_123-title""]/span[1]"
91,"//*[@id=""p_123""]/span/a/div/label/i",,0,"//*[@id=""p_123/237204""]/span[1]/a[1]/div[1]/label[1]/i[1]"
92,"//*[@id=""p_123""]/span/a/span",Sony,0,"//*[@id=""p_123/237204""]/span[1]/a[1]/span[1]"
93,"//*[@id=""p_123""]/span/a/div/label/i",,0,"//*[@id=""p_123/325772""]/span[1]/a[1]/div[1]/label[1]/i[1]"
94,"//*[@id=""p_123""]/span/a/span",Beats,0,"//*[@id=""p_123/325772""]/span[1]/a[1]/span[1]"
95,"//*[@id=""p_123""]/span/a/div/label/i",,0,"//*[@id=""p_123/264616""]/span[1]/a[1]/div[1]/label[1]/i[1]"
96,"//*[@id=""p_123""]/span/a/span",Bose,0,"//*[@id=""p_123/264616""]/span[1]/a[1]/span[1]"
97,"//*[@id=""p_123""]/span/a/div/label/i",,0,"//*[@id=""p_123/233043""]/span[1]/a[1]/div[1]/label[1]/i[1]"
98,"//*[@id=""p_123""]/span/a/span",JBL,0,"//*[@id=""p_123/233043""]/span[1]/a[1]/span[1]"
99,"//*[@id=""p_123""]/span/a/div/label/i",,0,"//*[@id=""p_123/213748""]/span[1]/a[1]/div[1]/label[1]/i[1]"
100,"//*[@id=""p_123""]/span/a/span",Sennheiser,0,"//*[@id=""p_123/213748""]/span[1]/a[1]/span[1]"
101,"//*[@id=""p_123""]/span/a/div/label/i",,0,"//*[@id=""p_123/193772""]/span[1]/a[1]/div[1]/label[1]/i[1]"
102,"//*[@id=""p_123""]/span/a/span",Skullcandy,0,"//*[@id=""p_123/193772""]/span[1]/a[1]/span[1]"
103,"//*[@id=""p_123""]/span/a/div/label/i",,0,"//*[@id=""p_123/233917""]/span[1]/a[1]/div[1]/label[1]/i[1]"
104,"//*[@id=""p_123""]/span/a/span",Audio-Technica,0,"//*[@id=""p_123/233917""]/span[1]/a[1]/span[1]"
105,"//*[@id=""filter-p_123""]/span/li/span/div/a/i",,0,"//*[@id=""filter-p_123""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]"
106,"//*[@id=""filter-p_123""]/span/li/span/div/a/span",See more,0,"//*[@id=""filter-p_123""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]"
107,"//*[@id=""p_n_feature_forty-one_browse-bin-title""]/span",Top Brands,0,"//*[@id=""p_n_feature_forty-one_browse-bin-title""]/span[1]"
108,"//*[@id=""p_n_feature_forty-one_browse-bin""]/span/a/div/label/i",,0,"//*[@id=""p_n_feature_forty-one_browse-bin/119653281011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
109,"//*[@id=""p_n_feature_forty-one_browse-bin""]/span/a/span",Top Brands,0,"//*[@id=""p_n_feature_forty-one_browse-bin/119653281011""]/span[1]/a[1]/span[1]"
110,"//*[@id=""p_72-title""]/span",Customer Reviews,0,"//*[@id=""p_72-title""]/span[1]"
111,"//*[@id=""mentorai-extension""]/div/div/div/div/img",,0,"//*[@id=""mentorai-extension""]/div[1]/div[1]/div[1]/div[1]/img[1]"
112,"//*[@id=""mentorai-extension""]/div/div/div/div/span",,0,"//*[@id=""mentorai-extension""]/div[1]/div[1]/div[1]/div[1]/span[1]"
