webElementId,xpath,text,scrollIndex
69,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,0
70,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List Price:,0
71,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,0
72,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]",Exclusive Prime price,0
73,"//*[@id=""TRZSDFEQW""]",Prime members,0
74,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,0
75,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,0
76,"//*[@id=""-title""]/span[1]",Popular Shopping Ideas,0
77,"//*[@id=""filter-""]/span[1]/span[1]/li[1]/span[1]/a[1]/span[1]",Wireless,0
78,"//*[@id=""filter-""]/span[1]/span[2]/li[1]/span[1]/a[1]/span[1]",Bluetooth,0
79,"//*[@id=""filter-""]/span[1]/span[3]/li[1]/span[1]/a[1]/span[1]",Bone Conduction,0
80,"//*[@id=""filter-""]/span[1]/span[4]/li[1]/span[1]/a[1]/span[1]",Animal,0
81,"//*[@id=""filter-""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]",,0
82,"//*[@id=""filter-""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]",See more,0
83,"//*[@id=""p_76-title""]/span[1]",Eligible for Free Shipping,0
84,"//*[@id=""p_76/1249137011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
85,"//*[@id=""p_76/1249137011""]/span[1]/a[1]/span[1]",Free Shipping by Amazon,0
86,"//*[@id=""p_76/1249137011""]/span[1]/a[1]/div[2]/span[1]",Get FREE Shipping on eligible orders shipped by Amazon,0
87,"//*[@id=""p_90-title""]/span[1]",Delivery Day,0
88,"//*[@id=""p_90/8308921011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
89,"//*[@id=""p_90/8308921011""]/span[1]/a[1]/span[1]",Get It by Tomorrow,0
90,"//*[@id=""p_123-title""]/span[1]",Brands,0
91,"//*[@id=""p_123/237204""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
92,"//*[@id=""p_123/237204""]/span[1]/a[1]/span[1]",Sony,0
93,"//*[@id=""p_123/325772""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
94,"//*[@id=""p_123/325772""]/span[1]/a[1]/span[1]",Beats,0
95,"//*[@id=""p_123/264616""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
96,"//*[@id=""p_123/264616""]/span[1]/a[1]/span[1]",Bose,0
97,"//*[@id=""p_123/233043""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
98,"//*[@id=""p_123/233043""]/span[1]/a[1]/span[1]",JBL,0
99,"//*[@id=""p_123/213748""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
100,"//*[@id=""p_123/213748""]/span[1]/a[1]/span[1]",Sennheiser,0
101,"//*[@id=""p_123/193772""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
102,"//*[@id=""p_123/193772""]/span[1]/a[1]/span[1]",Skullcandy,0
103,"//*[@id=""p_123/233917""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
104,"//*[@id=""p_123/233917""]/span[1]/a[1]/span[1]",Audio-Technica,0
105,"//*[@id=""filter-p_123""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]",,0
106,"//*[@id=""filter-p_123""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]",See more,0
107,"//*[@id=""p_n_feature_forty-one_browse-bin-title""]/span[1]",Top Brands,0
108,"//*[@id=""p_n_feature_forty-one_browse-bin/119653281011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,0
109,"//*[@id=""p_n_feature_forty-one_browse-bin/119653281011""]/span[1]/a[1]/span[1]",Top Brands,0
110,"//*[@id=""p_72-title""]/span[1]",Customer Reviews,0
111,"//*[@id=""mentorai-extension""]/div[1]/div[1]/div[1]/div[1]/img[1]",,0
112,"//*[@id=""mentorai-extension""]/div[1]/div[1]/div[1]/div[1]/span[1]",,0
