webElementId,original_xpath,xpath,text
941,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
942,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(17K)
943,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span",5K+ bought in past month
944,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
945,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",121
946,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",63
947,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
948,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Tomorrow, Jun 12"
949,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div",
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
