webElementId,xpath,text,scrollIndex
927,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,9
928,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",9,9
929,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,9
930,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]",You pay $9.49,9
931,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]",with coupon,9
932,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",9
933,"//*[@id=""a-autoid-24-announce""]",Add to cart,9
934,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,9
935,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,9
936,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,9
937,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,9
938,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Beats Studio3 Wireless Noise Cancelling Over-Ear Headphones - Apple W1 Headphone Chip, Class 1 Bluetooth, 22 Hours of Listening Time, Built-in Microphone - Matte Black",9
939,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.7,9
940,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,9
941,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,9
942,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(17K),9
943,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",5K+ bought in past month,9
944,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,9
945,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",121,9
946,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",63,9
947,"//*[@id=""TRZSDFEQW""]",Prime members,9
948,"//*[@id=""WVCRIAFWG""]","Tomorrow, Jun 12",9
949,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,9
111,"//*[@id=""111""]",,9
112,"//*[@id=""112""]",,9
