webElementId,xpath,text,scrollIndex,original_xpath
940,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
941,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
942,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(17K),9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
943,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span",5K+ bought in past month,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
944,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
945,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",121,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
946,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",63,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
947,"//*[@id=""TRZSDFEQW""]",Prime members,9,"//*[@id=""TRZSDFEQW""]"
948,"//*[@id=""WVCRIAFWG""]","Tomorrow, Jun 12",9,"//*[@id=""WVCRIAFWG""]"
949,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div",,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
111,"//*[@id=""111""]",,9,"//*[@id=""111""]"
112,"//*[@id=""112""]",,9,"//*[@id=""112""]"
