webElementId,xpath,text,scrollIndex,original_xpath
799,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.4,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
800,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
801,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
802,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(2.8K),7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
803,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",3K+ bought in past month,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
804,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
805,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",12,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
806,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",98,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
807,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",You pay $12.33,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]"
808,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",with coupon,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]"
809,"//*[@id=""TRZSDFEQW""]",Prime members,7,"//*[@id=""TRZSDFEQW""]"
810,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,7,"//*[@id=""WVCRIAFWG""]"
811,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",7,"//*[@id=""WVCRIAFWG""]"
812,"//*[@id=""a-autoid-19-announce""]",Add to cart,7,"//*[@id=""a-autoid-19-announce""]"
813,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
814,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
815,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
816,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
817,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Soundcore by Anker Q20i Hybrid Active Noise Cancelling Headphones, Wireless Over-Ear Bluetooth, 40H Long ANC Playtime, Hi-Res Audio, Big Bass, Customize via an App, Transparency Mode (White)",7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
818,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span",4.6,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
819,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
820,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
821,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(30.2K),7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
822,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span",4K+ bought in past month,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
823,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
824,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",49,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
825,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
826,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
827,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
828,"//*[@id=""TRZSDFEQW""]",Prime members,7,"//*[@id=""TRZSDFEQW""]"
829,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,7,"//*[@id=""WVCRIAFWG""]"
830,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",7,"//*[@id=""WVCRIAFWG""]"
831,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div",,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]"
832,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/img",,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
833,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/span",4 sustainability features,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]"
834,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/div/i",,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]"
835,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div",,7,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
836,"//*[@id=""p_n_feature_twenty-seven_browse-bin-title""]/span",Impedance,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin-title""]/span[1]"
837,"//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/div/label/i",,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265093011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
838,"//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/span",Up to 1,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265093011""]/span[1]/a[1]/span[1]"
839,"//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/div/label/i",,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265090011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
840,"//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/span",1 to 1.9,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265090011""]/span[1]/a[1]/span[1]"
841,"//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/div/label/i",,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265092011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
842,"//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/span",2 to 2.9,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265092011""]/span[1]/a[1]/span[1]"
843,"//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/div/label/i",,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265091011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
844,"//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/span",3 & above,7,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265091011""]/span[1]/a[1]/span[1]"
845,"//*[@id=""p_n_feature_thirty-one_browse-bin-title""]/span",Audio Driver Size,7,"//*[@id=""p_n_feature_thirty-one_browse-bin-title""]/span[1]"
846,"//*[@id=""p_n_feature_thirty-one_browse-bin""]/span/a/div/label/i",,7,"//*[@id=""p_n_feature_thirty-one_browse-bin/122272120011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
847,"//*[@id=""p_n_feature_thirty-one_browse-bin""]/span/a/span",3 in & above,7,"//*[@id=""p_n_feature_thirty-one_browse-bin/122272120011""]/span[1]/a[1]/span[1]"
848,"//*[@id=""p_n_feature_eight_browse-bin-title""]/span",Frequency Response,7,"//*[@id=""p_n_feature_eight_browse-bin-title""]/span[1]"
849,"//*[@id=""p_n_feature_eight_browse-bin""]/span/a/div/label/i",,7,"//*[@id=""p_n_feature_eight_browse-bin/122268329011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
850,"//*[@id=""p_n_feature_eight_browse-bin""]/span/a/span","Up to 99,999 Hz",7,"//*[@id=""p_n_feature_eight_browse-bin/122268329011""]/span[1]/a[1]/span[1]"
851,"//*[@id=""p_n_feature_eight_browse-bin""]/span/a/div/label/i",,7,"//*[@id=""p_n_feature_eight_browse-bin/122268327011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
852,"//*[@id=""p_n_feature_eight_browse-bin""]/span/a/span","100,000 to 199,999 Hz",7,"//*[@id=""p_n_feature_eight_browse-bin/122268327011""]/span[1]/a[1]/span[1]"
853,"//*[@id=""p_n_feature_eight_browse-bin""]/span/a/div/label/i",,7,"//*[@id=""p_n_feature_eight_browse-bin/122268328011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
854,"//*[@id=""p_n_feature_eight_browse-bin""]/span/a/span","300,000 Hz & above",7,"//*[@id=""p_n_feature_eight_browse-bin/122268328011""]/span[1]/a[1]/span[1]"
111,"//*[@id=""111""]",,7,"//*[@id=""111""]"
112,"//*[@id=""112""]",,7,"//*[@id=""112""]"
