webElementId,xpath,text,scrollIndex
802,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(2.8K),7
803,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",3K+ bought in past month,7
804,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,7
805,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",12,7
806,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",98,7
807,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]",You pay $12.33,7
808,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]",with coupon,7
809,"//*[@id=""TRZSDFEQW""]",Prime members,7
810,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,7
811,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",7
812,"//*[@id=""a-autoid-19-announce""]",Add to cart,7
813,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,7
814,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,7
815,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,7
816,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,7
817,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Soundcore by Anker Q20i Hybrid Active Noise Cancelling Headphones, Wireless Over-Ear Bluetooth, 40H Long ANC Playtime, Hi-Res Audio, Big Bass, Customize via an App, Transparency Mode (White)",7
818,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.6,7
819,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,7
820,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,7
821,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(30.2K),7
822,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",4K+ bought in past month,7
823,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,7
824,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",49,7
825,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,7
826,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,7
827,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,7
828,"//*[@id=""TRZSDFEQW""]",Prime members,7
829,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,7
830,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",7
831,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]",,7
832,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,7
833,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",4 sustainability features,7
834,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,7
835,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,7
836,"//*[@id=""p_n_feature_twenty-seven_browse-bin-title""]/span[1]",Impedance,7
837,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265093011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,7
838,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265093011""]/span[1]/a[1]/span[1]",Up to 1,7
839,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265090011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,7
840,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265090011""]/span[1]/a[1]/span[1]",1 to 1.9,7
841,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265092011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,7
842,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265092011""]/span[1]/a[1]/span[1]",2 to 2.9,7
843,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265091011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,7
844,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265091011""]/span[1]/a[1]/span[1]",3 & above,7
845,"//*[@id=""p_n_feature_thirty-one_browse-bin-title""]/span[1]",Audio Driver Size,7
846,"//*[@id=""p_n_feature_thirty-one_browse-bin/122272120011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,7
847,"//*[@id=""p_n_feature_thirty-one_browse-bin/122272120011""]/span[1]/a[1]/span[1]",3 in & above,7
848,"//*[@id=""p_n_feature_eight_browse-bin-title""]/span[1]",Frequency Response,7
849,"//*[@id=""p_n_feature_eight_browse-bin/122268329011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,7
850,"//*[@id=""p_n_feature_eight_browse-bin/122268329011""]/span[1]/a[1]/span[1]","Up to 99,999 Hz",7
851,"//*[@id=""p_n_feature_eight_browse-bin/122268327011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,7
852,"//*[@id=""p_n_feature_eight_browse-bin/122268327011""]/span[1]/a[1]/span[1]","100,000 to 199,999 Hz",7
853,"//*[@id=""p_n_feature_eight_browse-bin/122268328011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,7
854,"//*[@id=""p_n_feature_eight_browse-bin/122268328011""]/span[1]/a[1]/span[1]","300,000 Hz & above",7
111,"//*[@id=""111""]",,7
112,"//*[@id=""112""]",,7
