webElementId,original_xpath,xpath,text
798,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span",2 Packs Wired Headphones for iPhone Earbuds with Built-in Mic & Volume Control HiFi Stereo Nosie Reduction Earphones Compatible with iPhone 14/13/12/11/XR/XS/X/8/7/SE Support All iOS System
799,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.4
800,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
801,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
802,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(2.8K)
803,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",3K+ bought in past month
804,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
805,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",12
806,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",98
807,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",You pay $12.33
808,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",with coupon
809,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
810,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
811,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
812,"//*[@id=""a-autoid-19-announce""]","//*[@id=""a-autoid-19-announce""]",Add to cart
813,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
814,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
815,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",
816,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
817,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Soundcore by Anker Q20i Hybrid Active Noise Cancelling Headphones, Wireless Over-Ear Bluetooth, 40H Long ANC Playtime, Hi-Res Audio, Big Bass, Customize via an App, Transparency Mode (White)"
818,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span",4.6
819,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
820,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
821,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(30.2K)
822,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/span",4K+ bought in past month
823,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
824,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",49
825,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
826,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
827,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
828,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
829,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
830,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
831,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div",
832,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/img",
833,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/span",4 sustainability features
834,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/div/i",
835,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div",
836,"//*[@id=""p_n_feature_twenty-seven_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin-title""]/span",Impedance
837,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265093011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/div/label/i",
838,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265093011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/span",Up to 1
839,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265090011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/div/label/i",
840,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265090011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/span",1 to 1.9
841,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265092011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/div/label/i",
842,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265092011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/span",2 to 2.9
843,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265091011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/div/label/i",
844,"//*[@id=""p_n_feature_twenty-seven_browse-bin/122265091011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-seven_browse-bin""]/span/a/span",3 & above
845,"//*[@id=""p_n_feature_thirty-one_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_thirty-one_browse-bin-title""]/span",Audio Driver Size
846,"//*[@id=""p_n_feature_thirty-one_browse-bin/122272120011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-one_browse-bin""]/span/a/div/label/i",
847,"//*[@id=""p_n_feature_thirty-one_browse-bin/122272120011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-one_browse-bin""]/span/a/span",3 in & above
848,"//*[@id=""p_n_feature_eight_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_eight_browse-bin-title""]/span",Frequency Response
849,"//*[@id=""p_n_feature_eight_browse-bin/122268329011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eight_browse-bin""]/span/a/div/label/i",
850,"//*[@id=""p_n_feature_eight_browse-bin/122268329011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eight_browse-bin""]/span/a/span","Up to 99,999 Hz"
851,"//*[@id=""p_n_feature_eight_browse-bin/122268327011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eight_browse-bin""]/span/a/div/label/i",
852,"//*[@id=""p_n_feature_eight_browse-bin/122268327011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eight_browse-bin""]/span/a/span","100,000 to 199,999 Hz"
853,"//*[@id=""p_n_feature_eight_browse-bin/122268328011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eight_browse-bin""]/span/a/div/label/i",
854,"//*[@id=""p_n_feature_eight_browse-bin/122268328011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eight_browse-bin""]/span/a/span","300,000 Hz & above"
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
