webElementId,original_xpath,xpath,text
445,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95
446,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
447,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
448,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[3]/span[1]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",90 days free of Amazon Music with purchase
449,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
450,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
451,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
452,"//*[@id=""a-autoid-15-announce""]","//*[@id=""a-autoid-15-announce""]",Add to cart
453,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
454,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
455,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
456,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$34.99
457,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(6+ used & new offers)
458,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div",
459,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
460,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Sandstone"
461,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5
462,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
463,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
464,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(20.9K)
465,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span",7K+ bought in past month
466,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
467,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",169
468,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95
469,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
470,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
471,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
472,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
473,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
474,"//*[@id=""a-autoid-16-announce""]","//*[@id=""a-autoid-16-announce""]",Add to cart
475,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
476,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
477,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
478,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$148.99
479,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(6+ used & new offers)
480,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div",
481,"//*[@id=""loom-desktop-inline-slot_featuredasins-heading""]","//*[@id=""loom-desktop-inline-slot_featuredasins-heading""]",From frequently shopped brands
482,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149306011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",
483,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149306011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Hook
484,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149311011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",
485,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149311011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Circle
486,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149307011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",
487,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149307011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Oval
488,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149312011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",
489,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149312011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Rectangle
490,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149308011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",
491,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149308011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Square
492,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149310011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",
493,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149310011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Stick
494,"//*[@id=""p_n_feature_forty-seven_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_forty-seven_browse-bin-title""]/span",From Our Brands
495,"//*[@id=""p_n_feature_forty-seven_browse-bin/24677333011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_forty-seven_browse-bin""]/span/a/div/label/i",
496,"//*[@id=""p_n_feature_forty-seven_browse-bin/24677333011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_forty-seven_browse-bin""]/span/a/span",Amazon Brands
497,"//*[@id=""p_n_feature_twelve_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin-title""]/span",Control
498,"//*[@id=""p_n_feature_twelve_browse-bin/23641589011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
499,"//*[@id=""p_n_feature_twelve_browse-bin/23641589011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Call Control
500,"//*[@id=""p_n_feature_twelve_browse-bin/23641591011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
501,"//*[@id=""p_n_feature_twelve_browse-bin/23641591011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Media Control
502,"//*[@id=""p_n_feature_twelve_browse-bin/23641592011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
503,"//*[@id=""p_n_feature_twelve_browse-bin/23641592011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Volume Control
504,"//*[@id=""p_n_feature_twelve_browse-bin/24086506011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
505,"//*[@id=""p_n_feature_twelve_browse-bin/24086506011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Alexa
506,"//*[@id=""p_n_feature_twelve_browse-bin/122131396011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
507,"//*[@id=""p_n_feature_twelve_browse-bin/122131396011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",App Control
508,"//*[@id=""p_n_feature_twelve_browse-bin/122131395011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
509,"//*[@id=""p_n_feature_twelve_browse-bin/122131395011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Button Control
510,"//*[@id=""p_n_feature_twelve_browse-bin/24086508011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
511,"//*[@id=""p_n_feature_twelve_browse-bin/24086508011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Google Assistant
512,"//*[@id=""p_n_feature_twelve_browse-bin/23641590011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
513,"//*[@id=""p_n_feature_twelve_browse-bin/23641590011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Noise Control
514,"//*[@id=""p_n_feature_twelve_browse-bin/24086507011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
515,"//*[@id=""p_n_feature_twelve_browse-bin/24086507011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Siri
516,"//*[@id=""p_n_feature_twelve_browse-bin/122131394011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
517,"//*[@id=""p_n_feature_twelve_browse-bin/122131394011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Touch Control
518,"//*[@id=""p_n_feature_twelve_browse-bin/23641593011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",
519,"//*[@id=""p_n_feature_twelve_browse-bin/23641593011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Voice Control
520,"//*[@id=""p_6-title""]/span[1]","//*[@id=""p_6-title""]/span",Seller
521,"//*[@id=""p_6/A2M1DK69L6WDGN""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_6/A2M1DK69L6WDGN""]/span/a/div/label/i",
522,"//*[@id=""p_6/A2M1DK69L6WDGN""]/span[1]/a[1]/span[1]","//*[@id=""p_6/A2M1DK69L6WDGN""]/span/a/span",UrbanX USA
523,"//*[@id=""p_6/A12HMNHPYHRY4W""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_6/A12HMNHPYHRY4W""]/span/a/div/label/i",
524,"//*[@id=""p_6/A12HMNHPYHRY4W""]/span[1]/a[1]/span[1]","//*[@id=""p_6/A12HMNHPYHRY4W""]/span/a/span",Essential Contraptions
525,"//*[@id=""filter-p_6""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]","//*[@id=""filter-p_6""]/span/li/span/div/a/i",
526,"//*[@id=""filter-p_6""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]","//*[@id=""filter-p_6""]/span/li/span/div/a/span",See more
527,"//*[@id=""p_n_feature_seventeen_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_seventeen_browse-bin-title""]/span",Headphones Form Factor
528,"//*[@id=""p_n_feature_seventeen_browse-bin/23508656011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/div/label/i",
529,"//*[@id=""p_n_feature_seventeen_browse-bin/23508656011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/span",In Ear
530,"//*[@id=""p_n_feature_seventeen_browse-bin/23508657011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/div/label/i",
531,"//*[@id=""p_n_feature_seventeen_browse-bin/23508657011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/span",On Ear
532,"//*[@id=""p_n_feature_seventeen_browse-bin/23508658011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/div/label/i",
533,"//*[@id=""p_n_feature_seventeen_browse-bin/23508658011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/span",Over Ear
534,"//*[@id=""p_n_feature_seventeen_browse-bin/117806101011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/div/label/i",
535,"//*[@id=""p_n_feature_seventeen_browse-bin/117806101011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/span",True Wireless
536,"//*[@id=""p_n_cpf_eligible-title""]/span[1]","//*[@id=""p_n_cpf_eligible-title""]/span",More-sustainable Products
537,"//*[@id=""p_n_cpf_eligible/21512497011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_cpf_eligible""]/span/a/div/label/i",
538,"//*[@id=""p_n_cpf_eligible/21512497011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_cpf_eligible""]/span/a/span",Climate Pledge Friendly
539,"//*[@id=""p_n_feature_keywords_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_keywords_browse-bin-title""]/span",Premium Brands
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
