webElementId,xpath,text,scrollIndex,original_xpath
445,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]"
446,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]"
447,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]"
448,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",90 days free of Amazon Music with purchase,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[3]/span[1]"
449,"//*[@id=""TRZSDFEQW""]",Prime members,4,"//*[@id=""TRZSDFEQW""]"
450,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,4,"//*[@id=""WVCRIAFWG""]"
451,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",4,"//*[@id=""WVCRIAFWG""]"
452,"//*[@id=""a-autoid-15-announce""]",Add to cart,4,"//*[@id=""a-autoid-15-announce""]"
453,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
454,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
455,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
456,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$34.99,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
457,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(6+ used & new offers),4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
458,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div",,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
459,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
460,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Sandstone",4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
461,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
462,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
463,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
464,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(20.9K),4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
465,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/span",7K+ bought in past month,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
466,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
467,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",169,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
468,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
469,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
470,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
471,"//*[@id=""TRZSDFEQW""]",Prime members,4,"//*[@id=""TRZSDFEQW""]"
472,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,4,"//*[@id=""WVCRIAFWG""]"
473,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",4,"//*[@id=""WVCRIAFWG""]"
474,"//*[@id=""a-autoid-16-announce""]",Add to cart,4,"//*[@id=""a-autoid-16-announce""]"
475,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
476,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
477,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
478,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$148.99,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
479,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(6+ used & new offers),4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
480,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div/div/span/div/div/div/div/div/div/div/div/div",,4,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
481,"//*[@id=""loom-desktop-inline-slot_featuredasins-heading""]",From frequently shopped brands,4,"//*[@id=""loom-desktop-inline-slot_featuredasins-heading""]"
482,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149306011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
483,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Hook,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149306011""]/span[1]/a[1]/span[1]"
484,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149311011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
485,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Circle,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149311011""]/span[1]/a[1]/span[1]"
486,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149307011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
487,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Oval,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149307011""]/span[1]/a[1]/span[1]"
488,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149312011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
489,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Rectangle,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149312011""]/span[1]/a[1]/span[1]"
490,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149308011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
491,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Square,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149308011""]/span[1]/a[1]/span[1]"
492,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149310011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
493,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Stick,4,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149310011""]/span[1]/a[1]/span[1]"
494,"//*[@id=""p_n_feature_forty-seven_browse-bin-title""]/span",From Our Brands,4,"//*[@id=""p_n_feature_forty-seven_browse-bin-title""]/span[1]"
495,"//*[@id=""p_n_feature_forty-seven_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_forty-seven_browse-bin/24677333011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
496,"//*[@id=""p_n_feature_forty-seven_browse-bin""]/span/a/span",Amazon Brands,4,"//*[@id=""p_n_feature_forty-seven_browse-bin/24677333011""]/span[1]/a[1]/span[1]"
497,"//*[@id=""p_n_feature_twelve_browse-bin-title""]/span",Control,4,"//*[@id=""p_n_feature_twelve_browse-bin-title""]/span[1]"
498,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641589011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
499,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Call Control,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641589011""]/span[1]/a[1]/span[1]"
500,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641591011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
501,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Media Control,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641591011""]/span[1]/a[1]/span[1]"
502,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641592011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
503,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Volume Control,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641592011""]/span[1]/a[1]/span[1]"
504,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/24086506011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
505,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Alexa,4,"//*[@id=""p_n_feature_twelve_browse-bin/24086506011""]/span[1]/a[1]/span[1]"
506,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/122131396011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
507,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",App Control,4,"//*[@id=""p_n_feature_twelve_browse-bin/122131396011""]/span[1]/a[1]/span[1]"
508,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/122131395011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
509,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Button Control,4,"//*[@id=""p_n_feature_twelve_browse-bin/122131395011""]/span[1]/a[1]/span[1]"
510,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/24086508011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
511,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Google Assistant,4,"//*[@id=""p_n_feature_twelve_browse-bin/24086508011""]/span[1]/a[1]/span[1]"
512,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641590011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
513,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Noise Control,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641590011""]/span[1]/a[1]/span[1]"
514,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/24086507011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
515,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Siri,4,"//*[@id=""p_n_feature_twelve_browse-bin/24086507011""]/span[1]/a[1]/span[1]"
516,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/122131394011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
517,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Touch Control,4,"//*[@id=""p_n_feature_twelve_browse-bin/122131394011""]/span[1]/a[1]/span[1]"
518,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641593011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
519,"//*[@id=""p_n_feature_twelve_browse-bin""]/span/a/span",Voice Control,4,"//*[@id=""p_n_feature_twelve_browse-bin/23641593011""]/span[1]/a[1]/span[1]"
520,"//*[@id=""p_6-title""]/span",Seller,4,"//*[@id=""p_6-title""]/span[1]"
521,"//*[@id=""p_6/A2M1DK69L6WDGN""]/span/a/div/label/i",,4,"//*[@id=""p_6/A2M1DK69L6WDGN""]/span[1]/a[1]/div[1]/label[1]/i[1]"
522,"//*[@id=""p_6/A2M1DK69L6WDGN""]/span/a/span",UrbanX USA,4,"//*[@id=""p_6/A2M1DK69L6WDGN""]/span[1]/a[1]/span[1]"
523,"//*[@id=""p_6/A12HMNHPYHRY4W""]/span/a/div/label/i",,4,"//*[@id=""p_6/A12HMNHPYHRY4W""]/span[1]/a[1]/div[1]/label[1]/i[1]"
524,"//*[@id=""p_6/A12HMNHPYHRY4W""]/span/a/span",Essential Contraptions,4,"//*[@id=""p_6/A12HMNHPYHRY4W""]/span[1]/a[1]/span[1]"
525,"//*[@id=""filter-p_6""]/span/li/span/div/a/i",,4,"//*[@id=""filter-p_6""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]"
526,"//*[@id=""filter-p_6""]/span/li/span/div/a/span",See more,4,"//*[@id=""filter-p_6""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]"
527,"//*[@id=""p_n_feature_seventeen_browse-bin-title""]/span",Headphones Form Factor,4,"//*[@id=""p_n_feature_seventeen_browse-bin-title""]/span[1]"
528,"//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_seventeen_browse-bin/23508656011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
529,"//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/span",In Ear,4,"//*[@id=""p_n_feature_seventeen_browse-bin/23508656011""]/span[1]/a[1]/span[1]"
530,"//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_seventeen_browse-bin/23508657011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
531,"//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/span",On Ear,4,"//*[@id=""p_n_feature_seventeen_browse-bin/23508657011""]/span[1]/a[1]/span[1]"
532,"//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_seventeen_browse-bin/23508658011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
533,"//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/span",Over Ear,4,"//*[@id=""p_n_feature_seventeen_browse-bin/23508658011""]/span[1]/a[1]/span[1]"
534,"//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/div/label/i",,4,"//*[@id=""p_n_feature_seventeen_browse-bin/117806101011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
535,"//*[@id=""p_n_feature_seventeen_browse-bin""]/span/a/span",True Wireless,4,"//*[@id=""p_n_feature_seventeen_browse-bin/117806101011""]/span[1]/a[1]/span[1]"
536,"//*[@id=""p_n_cpf_eligible-title""]/span",More-sustainable Products,4,"//*[@id=""p_n_cpf_eligible-title""]/span[1]"
537,"//*[@id=""p_n_cpf_eligible""]/span/a/div/label/i",,4,"//*[@id=""p_n_cpf_eligible/21512497011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
538,"//*[@id=""p_n_cpf_eligible""]/span/a/span",Climate Pledge Friendly,4,"//*[@id=""p_n_cpf_eligible/21512497011""]/span[1]/a[1]/span[1]"
539,"//*[@id=""p_n_feature_keywords_browse-bin-title""]/span",Premium Brands,4,"//*[@id=""p_n_feature_keywords_browse-bin-title""]/span[1]"
111,"//*[@id=""111""]",,4,"//*[@id=""111""]"
112,"//*[@id=""112""]",,4,"//*[@id=""112""]"
