webElementId,xpath,text,scrollIndex
448,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[3]/span[1]",90 days free of Amazon Music with purchase,4
449,"//*[@id=""TRZSDFEQW""]",Prime members,4
450,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,4
451,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",4
452,"//*[@id=""a-autoid-15-announce""]",Add to cart,4
453,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,4
454,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,4
455,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,4
456,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$34.99,4
457,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(6+ used & new offers),4
458,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,4
459,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,4
460,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Sandstone",4
461,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.5,4
462,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,4
463,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,4
464,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(20.9K),4
465,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",7K+ bought in past month,4
466,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,4
467,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",169,4
468,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",95,4
469,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,4
470,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,4
471,"//*[@id=""TRZSDFEQW""]",Prime members,4
472,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,4
473,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",4
474,"//*[@id=""a-autoid-16-announce""]",Add to cart,4
475,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,4
476,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,4
477,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,4
478,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$148.99,4
479,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(6+ used & new offers),4
480,"//*[@id=""2268d845-0401-44d2-a115-5b7e7a89fb07""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,4
481,"//*[@id=""loom-desktop-inline-slot_featuredasins-heading""]",From frequently shopped brands,4
482,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149306011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
483,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149306011""]/span[1]/a[1]/span[1]",Hook,4
484,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149311011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
485,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149311011""]/span[1]/a[1]/span[1]",Circle,4
486,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149307011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
487,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149307011""]/span[1]/a[1]/span[1]",Oval,4
488,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149312011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
489,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149312011""]/span[1]/a[1]/span[1]",Rectangle,4
490,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149308011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
491,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149308011""]/span[1]/a[1]/span[1]",Square,4
492,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149310011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
493,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149310011""]/span[1]/a[1]/span[1]",Stick,4
494,"//*[@id=""p_n_feature_forty-seven_browse-bin-title""]/span[1]",From Our Brands,4
495,"//*[@id=""p_n_feature_forty-seven_browse-bin/24677333011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
496,"//*[@id=""p_n_feature_forty-seven_browse-bin/24677333011""]/span[1]/a[1]/span[1]",Amazon Brands,4
497,"//*[@id=""p_n_feature_twelve_browse-bin-title""]/span[1]",Control,4
498,"//*[@id=""p_n_feature_twelve_browse-bin/23641589011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
499,"//*[@id=""p_n_feature_twelve_browse-bin/23641589011""]/span[1]/a[1]/span[1]",Call Control,4
500,"//*[@id=""p_n_feature_twelve_browse-bin/23641591011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
501,"//*[@id=""p_n_feature_twelve_browse-bin/23641591011""]/span[1]/a[1]/span[1]",Media Control,4
502,"//*[@id=""p_n_feature_twelve_browse-bin/23641592011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
503,"//*[@id=""p_n_feature_twelve_browse-bin/23641592011""]/span[1]/a[1]/span[1]",Volume Control,4
504,"//*[@id=""p_n_feature_twelve_browse-bin/24086506011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
505,"//*[@id=""p_n_feature_twelve_browse-bin/24086506011""]/span[1]/a[1]/span[1]",Alexa,4
506,"//*[@id=""p_n_feature_twelve_browse-bin/122131396011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
507,"//*[@id=""p_n_feature_twelve_browse-bin/122131396011""]/span[1]/a[1]/span[1]",App Control,4
508,"//*[@id=""p_n_feature_twelve_browse-bin/122131395011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
509,"//*[@id=""p_n_feature_twelve_browse-bin/122131395011""]/span[1]/a[1]/span[1]",Button Control,4
510,"//*[@id=""p_n_feature_twelve_browse-bin/24086508011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
511,"//*[@id=""p_n_feature_twelve_browse-bin/24086508011""]/span[1]/a[1]/span[1]",Google Assistant,4
512,"//*[@id=""p_n_feature_twelve_browse-bin/23641590011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
513,"//*[@id=""p_n_feature_twelve_browse-bin/23641590011""]/span[1]/a[1]/span[1]",Noise Control,4
514,"//*[@id=""p_n_feature_twelve_browse-bin/24086507011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
515,"//*[@id=""p_n_feature_twelve_browse-bin/24086507011""]/span[1]/a[1]/span[1]",Siri,4
516,"//*[@id=""p_n_feature_twelve_browse-bin/122131394011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
517,"//*[@id=""p_n_feature_twelve_browse-bin/122131394011""]/span[1]/a[1]/span[1]",Touch Control,4
518,"//*[@id=""p_n_feature_twelve_browse-bin/23641593011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
519,"//*[@id=""p_n_feature_twelve_browse-bin/23641593011""]/span[1]/a[1]/span[1]",Voice Control,4
520,"//*[@id=""p_6-title""]/span[1]",Seller,4
521,"//*[@id=""p_6/A2M1DK69L6WDGN""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
522,"//*[@id=""p_6/A2M1DK69L6WDGN""]/span[1]/a[1]/span[1]",UrbanX USA,4
523,"//*[@id=""p_6/A12HMNHPYHRY4W""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
524,"//*[@id=""p_6/A12HMNHPYHRY4W""]/span[1]/a[1]/span[1]",Essential Contraptions,4
525,"//*[@id=""filter-p_6""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]",,4
526,"//*[@id=""filter-p_6""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]",See more,4
527,"//*[@id=""p_n_feature_seventeen_browse-bin-title""]/span[1]",Headphones Form Factor,4
528,"//*[@id=""p_n_feature_seventeen_browse-bin/23508656011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
529,"//*[@id=""p_n_feature_seventeen_browse-bin/23508656011""]/span[1]/a[1]/span[1]",In Ear,4
530,"//*[@id=""p_n_feature_seventeen_browse-bin/23508657011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
531,"//*[@id=""p_n_feature_seventeen_browse-bin/23508657011""]/span[1]/a[1]/span[1]",On Ear,4
532,"//*[@id=""p_n_feature_seventeen_browse-bin/23508658011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
533,"//*[@id=""p_n_feature_seventeen_browse-bin/23508658011""]/span[1]/a[1]/span[1]",Over Ear,4
534,"//*[@id=""p_n_feature_seventeen_browse-bin/117806101011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
535,"//*[@id=""p_n_feature_seventeen_browse-bin/117806101011""]/span[1]/a[1]/span[1]",True Wireless,4
536,"//*[@id=""p_n_cpf_eligible-title""]/span[1]",More-sustainable Products,4
537,"//*[@id=""p_n_cpf_eligible/21512497011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,4
538,"//*[@id=""p_n_cpf_eligible/21512497011""]/span[1]/a[1]/span[1]",Climate Pledge Friendly,4
539,"//*[@id=""p_n_feature_keywords_browse-bin-title""]/span[1]",Premium Brands,4
111,"//*[@id=""111""]",,4
112,"//*[@id=""112""]",,4
