webElementId,xpath,text,scrollIndex
236,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,2
237,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Apple EarPods Headphones with 3.5mm Plug, Wired Ear Buds with Built-in Remote to Control Music, Phone Calls, and Volume",2
238,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.6,2
239,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,2
240,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,2
241,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(11.2K),2
242,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",10K+ bought in past month,2
243,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,2
244,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",17,2
245,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,2
246,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,2
247,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,2
248,"//*[@id=""TRZSDFEQW""]",Prime members,2
249,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,2
250,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",2
251,"//*[@id=""a-autoid-7-announce""]",Add to cart,2
252,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,2
253,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,2
254,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,2
255,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$15.43,2
256,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(3+ used & new offers),2
257,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,2
258,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[8]/div[1]/span[1]/div[3]/h3[1]",Need help deciding? Ask Rufus,2
259,"//*[@id=""a-autoid-8""]/span[1]/input[1]",,2
260,"//*[@id=""a-autoid-9""]/span[1]/input[1]",,2
261,"//*[@id=""a-autoid-10""]/span[1]/input[1]",,2
262,"//*[@id=""a-autoid-11""]/span[1]/input[1]",,2
263,"//*[@id=""a-autoid-12""]/span[1]/input[1]",,2
264,"//*[@id=""p_n_feature_thirteen_browse-bin/12097487011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
265,"//*[@id=""p_n_feature_thirteen_browse-bin/12097487011""]/span[1]/a[1]/span[1]",Foldable,2
266,"//*[@id=""p_n_feature_thirteen_browse-bin/12097489011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
267,"//*[@id=""p_n_feature_thirteen_browse-bin/12097489011""]/span[1]/a[1]/span[1]",Phone Control,2
268,"//*[@id=""p_n_feature_thirteen_browse-bin/2266980011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
269,"//*[@id=""p_n_feature_thirteen_browse-bin/2266980011""]/span[1]/a[1]/span[1]",Sports & Exercise,2
270,"//*[@id=""p_n_feature_thirteen_browse-bin/12097493011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
271,"//*[@id=""p_n_feature_thirteen_browse-bin/12097493011""]/span[1]/a[1]/span[1]",Tangle-Free Cord,2
272,"//*[@id=""p_n_feature_thirteen_browse-bin/12097494011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
273,"//*[@id=""p_n_feature_thirteen_browse-bin/12097494011""]/span[1]/a[1]/span[1]",Volume Control,2
274,"//*[@id=""p_n_feature_eighteen_browse-bin-title""]/span[1]",Compatibility,2
275,"//*[@id=""p_n_feature_eighteen_browse-bin/24003431011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
276,"//*[@id=""p_n_feature_eighteen_browse-bin/24003431011""]/span[1]/a[1]/span[1]",Cellphones,2
277,"//*[@id=""p_n_feature_eighteen_browse-bin/24003427011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
278,"//*[@id=""p_n_feature_eighteen_browse-bin/24003427011""]/span[1]/a[1]/span[1]",Laptops,2
279,"//*[@id=""p_n_feature_eighteen_browse-bin/24003432011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
280,"//*[@id=""p_n_feature_eighteen_browse-bin/24003432011""]/span[1]/a[1]/span[1]",Tablets,2
281,"//*[@id=""p_n_feature_eighteen_browse-bin/24003429011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
282,"//*[@id=""p_n_feature_eighteen_browse-bin/24003429011""]/span[1]/a[1]/span[1]",Car Audio Systems,2
283,"//*[@id=""p_n_feature_eighteen_browse-bin/24003434011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
284,"//*[@id=""p_n_feature_eighteen_browse-bin/24003434011""]/span[1]/a[1]/span[1]",Desktops,2
285,"//*[@id=""p_n_feature_eighteen_browse-bin/24003430011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
286,"//*[@id=""p_n_feature_eighteen_browse-bin/24003430011""]/span[1]/a[1]/span[1]",Gaming Consoles,2
287,"//*[@id=""p_n_feature_eighteen_browse-bin/24003433011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
288,"//*[@id=""p_n_feature_eighteen_browse-bin/24003433011""]/span[1]/a[1]/span[1]",Music Production Equipment,2
289,"//*[@id=""filter-p_n_feature_eighteen_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]",,2
290,"//*[@id=""filter-p_n_feature_eighteen_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]",See more,2
291,"//*[@id=""p_n_feature_twenty-nine_browse-bin-title""]/span[1]",Color,2
292,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376047011""]/span[1]/a[1]/span[1]/div[1]",,2
293,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376042011""]/span[1]/a[1]/span[1]/div[1]",,2
294,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376052011""]/span[1]/a[1]/span[1]/div[1]",,2
295,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376049011""]/span[1]/a[1]/span[1]/div[1]",,2
296,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376050011""]/span[1]/a[1]/span[1]/div[1]",,2
297,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376043011""]/span[1]/a[1]/span[1]/div[1]",,2
298,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376057011""]/span[1]/a[1]/span[1]/div[1]",,2
299,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376044011""]/span[1]/a[1]/span[1]/div[1]",,2
300,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376055011""]/span[1]/a[1]/span[1]/div[1]",,2
301,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376056011""]/span[1]/a[1]/span[1]/div[1]",,2
302,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376051011""]/span[1]/a[1]/span[1]/div[1]",,2
303,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376048011""]/span[1]/a[1]/span[1]/div[1]",,2
304,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376054011""]/span[1]/a[1]/span[1]/div[1]",,2
305,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376041011""]/span[1]/a[1]/span[1]/div[1]",,2
306,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376053011""]/span[1]/a[1]/span[1]/div[1]",,2
307,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376045011""]/span[1]/a[1]/span[1]/div[1]",,2
308,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376046011""]/span[1]/a[1]/span[1]/div[1]",,2
309,"//*[@id=""p_n_feature_nineteen_browse-bin-title""]/span[1]",Jack Type,2
310,"//*[@id=""p_n_feature_nineteen_browse-bin/24046901011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
311,"//*[@id=""p_n_feature_nineteen_browse-bin/24046901011""]/span[1]/a[1]/span[1]",2.5 mm Jack,2
312,"//*[@id=""p_n_feature_nineteen_browse-bin/24046900011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
313,"//*[@id=""p_n_feature_nineteen_browse-bin/24046900011""]/span[1]/a[1]/span[1]",3.5 mm Jack,2
314,"//*[@id=""p_n_feature_nineteen_browse-bin/24046899011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
315,"//*[@id=""p_n_feature_nineteen_browse-bin/24046899011""]/span[1]/a[1]/span[1]",6.35 mm Jack,2
316,"//*[@id=""p_n_condition-type-title""]/span[1]",Condition,2
317,"//*[@id=""p_n_condition-type/2224371011""]/span[1]/a[1]/span[1]",New,2
318,"//*[@id=""p_n_condition-type/16907720011""]/span[1]/a[1]/span[1]",Renewed,2
319,"//*[@id=""p_n_condition-type/2224373011""]/span[1]/a[1]/span[1]",Used,2
320,"//*[@id=""p_n_feature_browse-bin-title""]/span[1]",Age Range,2
321,"//*[@id=""p_n_feature_browse-bin/23549350011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
322,"//*[@id=""p_n_feature_browse-bin/23549350011""]/span[1]/a[1]/span[1]",Kid,2
323,"//*[@id=""p_n_feature_browse-bin/23549351011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
324,"//*[@id=""p_n_feature_browse-bin/23549351011""]/span[1]/a[1]/span[1]",Adult,2
325,"//*[@id=""p_n_feature_browse-bin/88212678011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,2
326,"//*[@id=""p_n_feature_browse-bin/88212678011""]/span[1]/a[1]/span[1]",Teen,2
327,"//*[@id=""p_n_feature_five_browse-bin-title""]/span[1]",Cable Feature,2
111,"//*[@id=""111""]",,2
112,"//*[@id=""112""]",,2
