webElementId,original_xpath,xpath,text
230,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
231,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
232,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
233,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$95.95
234,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(5+ used & new offers)
235,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div",
236,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
237,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Apple EarPods Headphones with 3.5mm Plug, Wired Ear Buds with Built-in Remote to Control Music, Phone Calls, and Volume"
238,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/span",4.6
239,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
240,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
241,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(11.2K)
242,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month
243,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
244,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",17
245,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
246,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
247,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
248,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
249,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
250,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
251,"//*[@id=""a-autoid-7-announce""]","//*[@id=""a-autoid-7-announce""]",Add to cart
252,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
253,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
254,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
255,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$15.43
256,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(3+ used & new offers)
257,"//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""55291ab4-d9ac-40fc-9c86-d99b8a208e28""]/div/div/span/div/div/div/div/div/div/div/div/div",
258,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[8]/div[1]/span[1]/div[3]/h3[1]","//*[@id=""search""]/div/div/div/span/div/div/div/span/div/h3",Need help deciding? Ask Rufus
259,"//*[@id=""a-autoid-8""]/span[1]/input[1]","//*[@id=""a-autoid-8""]/span/input",
260,"//*[@id=""a-autoid-9""]/span[1]/input[1]","//*[@id=""a-autoid-9""]/span/input",
261,"//*[@id=""a-autoid-10""]/span[1]/input[1]","//*[@id=""a-autoid-10""]/span/input",
262,"//*[@id=""a-autoid-11""]/span[1]/input[1]","//*[@id=""a-autoid-11""]/span/input",
263,"//*[@id=""a-autoid-12""]/span[1]/input[1]","//*[@id=""a-autoid-12""]/span/input",
264,"//*[@id=""p_n_feature_thirteen_browse-bin/12097487011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",
265,"//*[@id=""p_n_feature_thirteen_browse-bin/12097487011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",Foldable
266,"//*[@id=""p_n_feature_thirteen_browse-bin/12097489011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",
267,"//*[@id=""p_n_feature_thirteen_browse-bin/12097489011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",Phone Control
268,"//*[@id=""p_n_feature_thirteen_browse-bin/2266980011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",
269,"//*[@id=""p_n_feature_thirteen_browse-bin/2266980011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",Sports & Exercise
270,"//*[@id=""p_n_feature_thirteen_browse-bin/12097493011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",
271,"//*[@id=""p_n_feature_thirteen_browse-bin/12097493011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",Tangle-Free Cord
272,"//*[@id=""p_n_feature_thirteen_browse-bin/12097494011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",
273,"//*[@id=""p_n_feature_thirteen_browse-bin/12097494011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",Volume Control
274,"//*[@id=""p_n_feature_eighteen_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_eighteen_browse-bin-title""]/span",Compatibility
275,"//*[@id=""p_n_feature_eighteen_browse-bin/24003431011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/div/label/i",
276,"//*[@id=""p_n_feature_eighteen_browse-bin/24003431011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/span",Cellphones
277,"//*[@id=""p_n_feature_eighteen_browse-bin/24003427011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/div/label/i",
278,"//*[@id=""p_n_feature_eighteen_browse-bin/24003427011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/span",Laptops
279,"//*[@id=""p_n_feature_eighteen_browse-bin/24003432011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/div/label/i",
280,"//*[@id=""p_n_feature_eighteen_browse-bin/24003432011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/span",Tablets
281,"//*[@id=""p_n_feature_eighteen_browse-bin/24003429011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/div/label/i",
282,"//*[@id=""p_n_feature_eighteen_browse-bin/24003429011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/span",Car Audio Systems
283,"//*[@id=""p_n_feature_eighteen_browse-bin/24003434011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/div/label/i",
284,"//*[@id=""p_n_feature_eighteen_browse-bin/24003434011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/span",Desktops
285,"//*[@id=""p_n_feature_eighteen_browse-bin/24003430011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/div/label/i",
286,"//*[@id=""p_n_feature_eighteen_browse-bin/24003430011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/span",Gaming Consoles
287,"//*[@id=""p_n_feature_eighteen_browse-bin/24003433011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/div/label/i",
288,"//*[@id=""p_n_feature_eighteen_browse-bin/24003433011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_eighteen_browse-bin""]/span/a/span",Music Production Equipment
289,"//*[@id=""filter-p_n_feature_eighteen_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]","//*[@id=""filter-p_n_feature_eighteen_browse-bin""]/span/li/span/div/a/i",
290,"//*[@id=""filter-p_n_feature_eighteen_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]","//*[@id=""filter-p_n_feature_eighteen_browse-bin""]/span/li/span/div/a/span",See more
291,"//*[@id=""p_n_feature_twenty-nine_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin-title""]/span",Color
292,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376047011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
293,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376042011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
294,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376052011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
295,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376049011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
296,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376050011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
297,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376043011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
298,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376057011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
299,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376044011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
300,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376055011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
301,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376056011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
302,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376051011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
303,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376048011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
304,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376054011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
305,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376041011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
306,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376053011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
307,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376045011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
308,"//*[@id=""p_n_feature_twenty-nine_browse-bin/204376046011""]/span[1]/a[1]/span[1]/div[1]","//*[@id=""p_n_feature_twenty-nine_browse-bin""]/span/a/span/div",
309,"//*[@id=""p_n_feature_nineteen_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_nineteen_browse-bin-title""]/span",Jack Type
310,"//*[@id=""p_n_feature_nineteen_browse-bin/24046901011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nineteen_browse-bin""]/span/a/div/label/i",
311,"//*[@id=""p_n_feature_nineteen_browse-bin/24046901011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nineteen_browse-bin""]/span/a/span",2.5 mm Jack
312,"//*[@id=""p_n_feature_nineteen_browse-bin/24046900011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nineteen_browse-bin""]/span/a/div/label/i",
313,"//*[@id=""p_n_feature_nineteen_browse-bin/24046900011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nineteen_browse-bin""]/span/a/span",3.5 mm Jack
314,"//*[@id=""p_n_feature_nineteen_browse-bin/24046899011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nineteen_browse-bin""]/span/a/div/label/i",
315,"//*[@id=""p_n_feature_nineteen_browse-bin/24046899011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nineteen_browse-bin""]/span/a/span",6.35 mm Jack
316,"//*[@id=""p_n_condition-type-title""]/span[1]","//*[@id=""p_n_condition-type-title""]/span",Condition
317,"//*[@id=""p_n_condition-type/2224371011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_condition-type""]/span/a/span",New
318,"//*[@id=""p_n_condition-type/16907720011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_condition-type""]/span/a/span",Renewed
319,"//*[@id=""p_n_condition-type/2224373011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_condition-type""]/span/a/span",Used
320,"//*[@id=""p_n_feature_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_browse-bin-title""]/span",Age Range
321,"//*[@id=""p_n_feature_browse-bin/23549350011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_browse-bin""]/span/a/div/label/i",
322,"//*[@id=""p_n_feature_browse-bin/23549350011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_browse-bin""]/span/a/span",Kid
323,"//*[@id=""p_n_feature_browse-bin/23549351011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_browse-bin""]/span/a/div/label/i",
324,"//*[@id=""p_n_feature_browse-bin/23549351011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_browse-bin""]/span/a/span",Adult
325,"//*[@id=""p_n_feature_browse-bin/88212678011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_browse-bin""]/span/a/div/label/i",
326,"//*[@id=""p_n_feature_browse-bin/88212678011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_browse-bin""]/span/a/span",Teen
327,"//*[@id=""p_n_feature_five_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_five_browse-bin-title""]/span",Cable Feature
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
