webElementId,original_xpath,xpath,text
124,"//*[@id=""searchbox-suggestion:c""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:c""]/div/span/span",h
125,"//*[@id=""searchbox-suggestion:c""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:c""]/div/span/span",awaiian rollercoaster ride
5,"//*[@id=""5""]","//*[@id=""5""]",
6,"//*[@id=""6""]","//*[@id=""6""]",
7,"//*[@id=""7""]","//*[@id=""7""]",
8,"//*[@id=""8""]","//*[@id=""8""]",4
9,"//*[@id=""9""]","//*[@id=""9""]",
10,"//*[@id=""10""]","//*[@id=""10""]",
11,"//*[@id=""11""]","//*[@id=""11""]",Home
12,"//*[@id=""12""]","//*[@id=""12""]",
13,"//*[@id=""13""]","//*[@id=""13""]",Shorts
14,"//*[@id=""14""]","//*[@id=""14""]",
15,"//*[@id=""15""]","//*[@id=""15""]",Subscriptions
16,"//*[@id=""16""]","//*[@id=""16""]",You
17,"//*[@id=""17""]","//*[@id=""17""]",
18,"//*[@id=""18""]","//*[@id=""18""]",
19,"//*[@id=""19""]","//*[@id=""19""]",History
20,"//*[@id=""20""]","//*[@id=""20""]",
21,"//*[@id=""21""]","//*[@id=""21""]",Playlists
22,"//*[@id=""22""]","//*[@id=""22""]",
23,"//*[@id=""23""]","//*[@id=""23""]",Your videos
24,"//*[@id=""24""]","//*[@id=""24""]",
25,"//*[@id=""25""]","//*[@id=""25""]",Watch later
26,"//*[@id=""26""]","//*[@id=""26""]",
27,"//*[@id=""27""]","//*[@id=""27""]",Liked videos
28,"//*[@id=""28""]","//*[@id=""28""]",Subscriptions
29,"//*[@id=""29""]","//*[@id=""29""]",
30,"//*[@id=""30""]","//*[@id=""30""]",take U forward
31,"//*[@id=""31""]","//*[@id=""31""]",
32,"//*[@id=""32""]","//*[@id=""32""]",Stanford Online
33,"//*[@id=""33""]","//*[@id=""33""]",
34,"//*[@id=""34""]","//*[@id=""34""]",All subscriptions
35,"//*[@id=""35""]","//*[@id=""35""]",Explore
36,"//*[@id=""36""]","//*[@id=""36""]",
37,"//*[@id=""37""]","//*[@id=""37""]",Trending
126,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",
127,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Shopping
38,"//*[@id=""38""]","//*[@id=""38""]",All
39,"//*[@id=""39""]","//*[@id=""39""]",Music
45,"//*[@id=""45""]","//*[@id=""45""]",Deep learning
46,"//*[@id=""46""]","//*[@id=""46""]",Data type
47,"//*[@id=""47""]","//*[@id=""47""]",Live
48,"//*[@id=""48""]","//*[@id=""48""]",Smooth Jazz
49,"//*[@id=""49""]","//*[@id=""49""]",
128,"//*[@id=""title""]","//*[@id=""title""]",Breaking news
129,"//*[@id=""subtitle""]","//*[@id=""subtitle""]",Los Angeles protests erupt over immigration raids
130,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
131,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]","//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div/div",LIVE
132,"//*[@id=""text""]/a[1]","//*[@id=""text""]/a",ABC News
133,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""channel-name""]/ytd-badge-supported-renderer/div/yt-icon/span/div",
134,"//*[@id=""metadata-line""]/span[1]","//*[@id=""metadata-line""]/span",376K views
135,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]","//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",1:53
136,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
137,"//*[@id=""thumbnail""]/yt-image[1]/img[1]","//*[@id=""thumbnail""]/yt-image/img",
138,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]","//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",1:17:07
139,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]","//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div/div",LIVE
140,"//*[@id=""video-title""]","//*[@id=""video-title""]","LA ICE Protests, Day 4: Trump sending 700 Marines, 2,000 extra National Guard members to LA"
141,"//*[@id=""text""]/a[1]","//*[@id=""text""]/a",FOX 11 Los Angeles
142,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""channel-name""]/ytd-badge-supported-renderer/div/yt-icon/span/div",
143,"//*[@id=""metadata-line""]/span[1]","//*[@id=""metadata-line""]/span",10K views
144,"//*[@id=""metadata-line""]/span[2]","//*[@id=""metadata-line""]/span",2 hours ago
145,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
83,"//*[@id=""83""]","//*[@id=""83""]",
84,"//*[@id=""84""]","//*[@id=""84""]",
