webElementId,xpath,text,scrollIndex,original_xpath
1281,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div/div/div/div/div/div/div/div/h2",Your Browsing History,15,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]"
1282,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div/div/div/div/div/div/div/div/div/a",View or edit your browsing history,15,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]"
1283,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div/div/div/div/div/div/div/div/span/span/span",1,15,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
1284,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div/div/div/div/div/div/div/div/span/span/span",5,15,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]"
1285,"//*[@id=""a-autoid-35""]/span/i",,15,"//*[@id=""a-autoid-35""]/span[1]/i[1]"
1286,"//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",,15,"//*[@id=""anonCarousel4""]/ol[1]/li[1]/span[1]/div[1]/a[1]/div[1]/img[1]"
1287,"//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",,15,"//*[@id=""anonCarousel4""]/ol[1]/li[2]/span[1]/div[1]/a[1]/div[1]/img[1]"
1288,"//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",,15,"//*[@id=""anonCarousel4""]/ol[1]/li[3]/span[1]/div[1]/a[1]/div[1]/img[1]"
1289,"//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",,15,"//*[@id=""anonCarousel4""]/ol[1]/li[4]/span[1]/div[1]/a[1]/div[1]/img[1]"
1290,"//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",,15,"//*[@id=""anonCarousel4""]/ol[1]/li[5]/span[1]/div[1]/a[1]/div[1]/img[1]"
1291,"//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",,15,"//*[@id=""anonCarousel4""]/ol[1]/li[6]/span[1]/div[1]/a[1]/div[1]/img[1]"
1292,"//*[@id=""a-autoid-36""]/span/i",,15,"//*[@id=""a-autoid-36""]/span[1]/i[1]"
1293,"//*[@id=""navBackToTop""]/div/span",Back to top,15,"//*[@id=""navBackToTop""]/div[1]/span[1]"
1294,"//*[@id=""navFooter""]/div/div/div/div",Get to Know Us,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/div[1]"
1295,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Careers,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[1]/a[1]"
1296,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Newsletter,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[2]/a[1]"
1297,"//*[@id=""navFooter""]/div/div/div/ul/li/a",About Amazon,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[3]/a[1]"
1298,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Accessibility,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[4]/a[1]"
1299,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Sustainability,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[5]/a[1]"
1300,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Press Center,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[6]/a[1]"
1301,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Investor Relations,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[7]/a[1]"
1302,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Devices,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[8]/a[1]"
1303,"//*[@id=""navFooter""]/div/div/div",,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[2]"
1304,"//*[@id=""navFooter""]/div/div/div/div",Make Money with Us,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/div[1]"
1305,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Sell on Amazon,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[1]/a[1]"
1306,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Sell apps on Amazon,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[2]/a[1]"
1307,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Supply to Amazon,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[3]/a[1]"
1308,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Protect & Build Your Brand,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[4]/a[1]"
1309,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Become an Affiliate,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[5]/a[1]"
1310,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Become a Delivery Driver,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[6]/a[1]"
1311,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Start a Package Delivery Business,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[7]/a[1]"
1312,"//*[@id=""navFooter""]/div/div/div",,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[4]"
1313,"//*[@id=""navFooter""]/div/div/div/div",Amazon Payment Products,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/div[1]"
1314,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Visa,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[1]/a[1]"
1315,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Store Card,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[2]/a[1]"
1316,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Secured Card,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[3]/a[1]"
1317,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Business Card,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[4]/a[1]"
1318,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Shop with Points,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[5]/a[1]"
1319,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Credit Card Marketplace,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[6]/a[1]"
1320,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Reload Your Balance,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[7]/a[1]"
1321,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Gift Cards,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[8]/a[1]"
1322,"//*[@id=""navFooter""]/div/div/div",,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[6]"
1323,"//*[@id=""navFooter""]/div/div/div/div",Let Us Help You,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/div[1]"
1324,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Your Account,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[1]/a[1]"
1325,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Your Orders,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[2]/a[1]"
1326,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Shipping Rates & Policies,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[3]/a[1]"
1327,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Prime,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[4]/a[1]"
1328,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Returns & Replacements,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[5]/a[1]"
1329,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Manage Your Content and Devices,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[6]/a[1]"
1330,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Recalls and Product Safety Alerts,15,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[7]/a[1]"
111,"//*[@id=""111""]",,15,"//*[@id=""111""]"
112,"//*[@id=""112""]",,15,"//*[@id=""112""]"
