webElementId,original_xpath,xpath,text
1278,"//*[@id=""anonCarousel3""]/ol[1]/li[7]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16"
1279,"//*[@id=""anonCarousel3""]/ol[1]/li[7]/span[1]/div[1]/div[1]/div[1]/span[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon
1280,"//*[@id=""rhf-container""]/div[1]/div[2]","//*[@id=""rhf-container""]/div/div",
1281,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]","//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div/div/div/div/div/div/div/div/h2",Your Browsing History
1282,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]","//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div/div/div/div/div/div/div/div/div/a",View or edit your browsing history
1283,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]","//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div/div/div/div/div/div/div/div/span/span/span",1
1284,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]","//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div/div/div/div/div/div/div/div/span/span/span",5
1285,"//*[@id=""a-autoid-35""]/span[1]/i[1]","//*[@id=""a-autoid-35""]/span/i",
1286,"//*[@id=""anonCarousel4""]/ol[1]/li[1]/span[1]/div[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",
1287,"//*[@id=""anonCarousel4""]/ol[1]/li[2]/span[1]/div[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",
1288,"//*[@id=""anonCarousel4""]/ol[1]/li[3]/span[1]/div[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",
1289,"//*[@id=""anonCarousel4""]/ol[1]/li[4]/span[1]/div[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",
1290,"//*[@id=""anonCarousel4""]/ol[1]/li[5]/span[1]/div[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",
1291,"//*[@id=""anonCarousel4""]/ol[1]/li[6]/span[1]/div[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel4""]/ol/li/span/div/a/div/img",
1292,"//*[@id=""a-autoid-36""]/span[1]/i[1]","//*[@id=""a-autoid-36""]/span/i",
1293,"//*[@id=""navBackToTop""]/div[1]/span[1]","//*[@id=""navBackToTop""]/div/span",Back to top
1294,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/div[1]","//*[@id=""navFooter""]/div/div/div/div",Get to Know Us
1295,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[1]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Careers
1296,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[2]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Newsletter
1297,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[3]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",About Amazon
1298,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[4]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Accessibility
1299,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[5]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Sustainability
1300,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[6]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Press Center
1301,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[7]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Investor Relations
1302,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[8]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Devices
1303,"//*[@id=""navFooter""]/div[1]/div[1]/div[2]","//*[@id=""navFooter""]/div/div/div",
1304,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/div[1]","//*[@id=""navFooter""]/div/div/div/div",Make Money with Us
1305,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[1]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Sell on Amazon
1306,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[2]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Sell apps on Amazon
1307,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[3]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Supply to Amazon
1308,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[4]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Protect & Build Your Brand
1309,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[5]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Become an Affiliate
1310,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[6]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Become a Delivery Driver
1311,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[7]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Start a Package Delivery Business
1312,"//*[@id=""navFooter""]/div[1]/div[1]/div[4]","//*[@id=""navFooter""]/div/div/div",
1313,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/div[1]","//*[@id=""navFooter""]/div/div/div/div",Amazon Payment Products
1314,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[1]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Visa
1315,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[2]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Store Card
1316,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[3]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Secured Card
1317,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[4]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Business Card
1318,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[5]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Shop with Points
1319,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[6]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Credit Card Marketplace
1320,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[7]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Reload Your Balance
1321,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[8]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Gift Cards
1322,"//*[@id=""navFooter""]/div[1]/div[1]/div[6]","//*[@id=""navFooter""]/div/div/div",
1323,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/div[1]","//*[@id=""navFooter""]/div/div/div/div",Let Us Help You
1324,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[1]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Your Account
1325,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[2]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Your Orders
1326,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[3]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Shipping Rates & Policies
1327,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[4]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Prime
1328,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[5]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Returns & Replacements
1329,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[6]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Manage Your Content and Devices
1330,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[7]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Recalls and Product Safety Alerts
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
