webElementId,xpath,text,scrollIndex
1280,"//*[@id=""rhf-container""]/div[1]/div[2]",,15
1281,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]",Your Browsing History,15
1282,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]",View or edit your browsing history,15
1283,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",1,15
1284,"//*[@id=""CardInstancekacE_ndbhVCCaXfSWwT-aw""]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]",5,15
1285,"//*[@id=""a-autoid-35""]/span[1]/i[1]",,15
1286,"//*[@id=""anonCarousel4""]/ol[1]/li[1]/span[1]/div[1]/a[1]/div[1]/img[1]",,15
1287,"//*[@id=""anonCarousel4""]/ol[1]/li[2]/span[1]/div[1]/a[1]/div[1]/img[1]",,15
1288,"//*[@id=""anonCarousel4""]/ol[1]/li[3]/span[1]/div[1]/a[1]/div[1]/img[1]",,15
1289,"//*[@id=""anonCarousel4""]/ol[1]/li[4]/span[1]/div[1]/a[1]/div[1]/img[1]",,15
1290,"//*[@id=""anonCarousel4""]/ol[1]/li[5]/span[1]/div[1]/a[1]/div[1]/img[1]",,15
1291,"//*[@id=""anonCarousel4""]/ol[1]/li[6]/span[1]/div[1]/a[1]/div[1]/img[1]",,15
1292,"//*[@id=""a-autoid-36""]/span[1]/i[1]",,15
1293,"//*[@id=""navBackToTop""]/div[1]/span[1]",Back to top,15
1294,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/div[1]",Get to Know Us,15
1295,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[1]/a[1]",Careers,15
1296,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[2]/a[1]",Amazon Newsletter,15
1297,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[3]/a[1]",About Amazon,15
1298,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[4]/a[1]",Accessibility,15
1299,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[5]/a[1]",Sustainability,15
1300,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[6]/a[1]",Press Center,15
1301,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[7]/a[1]",Investor Relations,15
1302,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[8]/a[1]",Amazon Devices,15
1303,"//*[@id=""navFooter""]/div[1]/div[1]/div[2]",,15
1304,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/div[1]",Make Money with Us,15
1305,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[1]/a[1]",Sell on Amazon,15
1306,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[2]/a[1]",Sell apps on Amazon,15
1307,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[3]/a[1]",Supply to Amazon,15
1308,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[4]/a[1]",Protect & Build Your Brand,15
1309,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[5]/a[1]",Become an Affiliate,15
1310,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[6]/a[1]",Become a Delivery Driver,15
1311,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[7]/a[1]",Start a Package Delivery Business,15
1312,"//*[@id=""navFooter""]/div[1]/div[1]/div[4]",,15
1313,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/div[1]",Amazon Payment Products,15
1314,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[1]/a[1]",Amazon Visa,15
1315,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[2]/a[1]",Amazon Store Card,15
1316,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[3]/a[1]",Amazon Secured Card,15
1317,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[4]/a[1]",Amazon Business Card,15
1318,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[5]/a[1]",Shop with Points,15
1319,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[6]/a[1]",Credit Card Marketplace,15
1320,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[7]/a[1]",Reload Your Balance,15
1321,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[8]/a[1]",Gift Cards,15
1322,"//*[@id=""navFooter""]/div[1]/div[1]/div[6]",,15
1323,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/div[1]",Let Us Help You,15
1324,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[1]/a[1]",Your Account,15
1325,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[2]/a[1]",Your Orders,15
1326,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[3]/a[1]",Shipping Rates & Policies,15
1327,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[4]/a[1]",Amazon Prime,15
1328,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[5]/a[1]",Returns & Replacements,15
1329,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[6]/a[1]",Manage Your Content and Devices,15
1330,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[7]/a[1]",Recalls and Product Safety Alerts,15
111,"//*[@id=""111""]",,15
112,"//*[@id=""112""]",,15
