webElementId,xpath,text,scrollIndex
128,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,1
129,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,1
130,"//*[@id=""WVCRIAFWG""]","Tomorrow, Jun 12",1
131,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",Arrives before Father's Day,1
132,"//*[@id=""a-autoid-4-announce""]",Add to cart,1
133,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,1
134,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,1
135,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,1
136,"//*[@id=""B0BS1RT9S2-amazons-choice-label""]/span[1]/div[1]/span[1]",Overall Pick,1
137,"//*[@id=""B0BS1RT9S2-amazons-choice-label""]/span[1]/div[1]/span[2]",,1
138,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,1
139,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Sony WH-CH520 Wireless Headphones Bluetooth On-Ear Headset with Microphone, Blue",1
140,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.5,1
141,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,1
142,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,1
143,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(21.4K),1
144,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",9K+ bought in past month,1
145,"//*[@id=""DEAL_B0BS1RT9S2-label""]/span[1]/span[1]",Limited time deal,1
146,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]",$,1
147,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]",38,1
148,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]",00,1
149,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]",List:,1
150,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]",,1
151,"//*[@id=""TRZSDFEQW""]",Prime members,1
152,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,1
153,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",1
154,"//*[@id=""a-autoid-5-announce""]",Add to cart,1
155,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,1
156,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,1
157,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,1
158,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$31.52,1
159,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(2+ used & new offers),1
160,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,1
161,"//*[@id=""B0CZPLV566-best-seller-label""]/span[1]/span[1]",Best Seller,1
162,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Beats Solo 4 - Wireless Bluetooth On-Ear Headphones, Apple & Android Compatible, Up to 50 Hours of Battery Life - Matte Black",1
163,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.6,1
164,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,1
165,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,1
166,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(12.3K),1
167,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",10K+ bought in past month,1
168,"//*[@id=""p_36/range-slider""]/form[1]/div[1]/label[1]/span[1]",$0,1
169,"//*[@id=""p_36/range-slider""]/form[1]/div[1]/span[1]/span[1]",–,1
170,"//*[@id=""p_36/range-slider""]/form[1]/div[1]/label[2]/span[1]","$5,700+",1
171,"//*[@id=""p_36/range-slider_slider-item""]/div[2]",,1
172,"//*[@id=""a-autoid-30""]/span[1]/input[1]",,1
173,"//*[@id=""p_36/dynamic-picker-0""]/span[1]/a[1]/span[1]",Up to $20,1
174,"//*[@id=""p_36/dynamic-picker-1""]/span[1]/a[1]/span[1]",$20 to $40,1
175,"//*[@id=""p_36/dynamic-picker-2""]/span[1]/a[1]/span[1]",$40 & above,1
176,"//*[@id=""p_n_deal_type-title""]/span[1]",Deals & Discounts,1
177,"//*[@id=""p_n_deal_type/23566065011""]/span[1]/a[1]/span[1]",All Discounts,1
178,"//*[@id=""p_n_deal_type/23566064011""]/span[1]/a[1]/span[1]",Today's Deals,1
179,"//*[@id=""p_n_feature_ten_browse-bin-title""]/span[1]",Connectivity,1
180,"//*[@id=""p_n_feature_ten_browse-bin/3150267011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
181,"//*[@id=""p_n_feature_ten_browse-bin/3150267011""]/span[1]/a[1]/span[1]",Wired,1
182,"//*[@id=""p_n_feature_ten_browse-bin/3150268011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
183,"//*[@id=""p_n_feature_ten_browse-bin/3150268011""]/span[1]/a[1]/span[1]",Wireless,1
184,"//*[@id=""p_n_feature_four_browse-bin-title""]/span[1]",Wireless Technology,1
185,"//*[@id=""p_n_feature_four_browse-bin/12097501011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
186,"//*[@id=""p_n_feature_four_browse-bin/12097501011""]/span[1]/a[1]/span[1]",Bluetooth,1
187,"//*[@id=""p_n_feature_four_browse-bin/12097502011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
188,"//*[@id=""p_n_feature_four_browse-bin/12097502011""]/span[1]/a[1]/span[1]",RF,1
189,"//*[@id=""p_n_feature_four_browse-bin/205105685011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
190,"//*[@id=""p_n_feature_four_browse-bin/205105685011""]/span[1]/a[1]/span[1]",Wi-Fi,1
191,"//*[@id=""p_n_feature_four_browse-bin/12097503011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
192,"//*[@id=""p_n_feature_four_browse-bin/12097503011""]/span[1]/a[1]/span[1]",Infrared,1
193,"//*[@id=""p_n_feature_four_browse-bin/12097505011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
194,"//*[@id=""p_n_feature_four_browse-bin/12097505011""]/span[1]/a[1]/span[1]",Kleer,1
195,"//*[@id=""p_n_feature_four_browse-bin/12097504011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
196,"//*[@id=""p_n_feature_four_browse-bin/12097504011""]/span[1]/a[1]/span[1]",NFC,1
197,"//*[@id=""p_n_feature_two_browse-bin-title""]/span[1]",Noise Control,1
198,"//*[@id=""p_n_feature_two_browse-bin/23746032011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
199,"//*[@id=""p_n_feature_two_browse-bin/23746032011""]/span[1]/a[1]/span[1]",Sound Isolation,1
200,"//*[@id=""p_n_feature_two_browse-bin/23746030011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
201,"//*[@id=""p_n_feature_two_browse-bin/23746030011""]/span[1]/a[1]/span[1]",Active Noise Cancellation,1
202,"//*[@id=""p_n_feature_two_browse-bin/23746031011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
203,"//*[@id=""p_n_feature_two_browse-bin/23746031011""]/span[1]/a[1]/span[1]",None,1
204,"//*[@id=""p_n_feature_two_browse-bin/110686947011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
205,"//*[@id=""p_n_feature_two_browse-bin/110686947011""]/span[1]/a[1]/span[1]",Passive Noise Cancellation,1
206,"//*[@id=""p_n_feature_two_browse-bin/110686945011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
207,"//*[@id=""p_n_feature_two_browse-bin/110686945011""]/span[1]/a[1]/span[1]",Adaptive Noise Cancellation,1
208,"//*[@id=""p_n_feature_two_browse-bin/110686943011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
209,"//*[@id=""p_n_feature_two_browse-bin/110686943011""]/span[1]/a[1]/span[1]",Hybrid Noise Cancellation,1
210,"//*[@id=""p_n_feature_thirteen_browse-bin-title""]/span[1]",Features,1
211,"//*[@id=""p_n_feature_thirteen_browse-bin/509316""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
212,"//*[@id=""p_n_feature_thirteen_browse-bin/509316""]/span[1]/a[1]/span[1]",Wireless,1
213,"//*[@id=""p_n_feature_thirteen_browse-bin/2266981011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
214,"//*[@id=""p_n_feature_thirteen_browse-bin/2266981011""]/span[1]/a[1]/span[1]",Microphone,1
215,"//*[@id=""p_n_feature_thirteen_browse-bin/12097488011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
216,"//*[@id=""p_n_feature_thirteen_browse-bin/12097488011""]/span[1]/a[1]/span[1]",Lightweight,1
217,"//*[@id=""p_n_feature_thirteen_browse-bin/6131842011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,1
218,"//*[@id=""p_n_feature_thirteen_browse-bin/6131842011""]/span[1]/a[1]/span[1]",DJ Style,1
111,"//*[@id=""111""]",,1
112,"//*[@id=""112""]",,1
