webElementId,xpath,text,scrollIndex,original_xpath
135,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
136,"//*[@id=""B0BS1RT9S2-amazons-choice-label""]/span/div/span",Overall Pick,1,"//*[@id=""B0BS1RT9S2-amazons-choice-label""]/span[1]/div[1]/span[1]"
137,"//*[@id=""B0BS1RT9S2-amazons-choice-label""]/span/div/span",,1,"//*[@id=""B0BS1RT9S2-amazons-choice-label""]/span[1]/div[1]/span[2]"
138,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
139,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Sony WH-CH520 Wireless Headphones Bluetooth On-Ear Headset with Microphone, Blue",1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
140,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
141,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
142,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
143,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(21.4K),1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
144,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/span",9K+ bought in past month,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
145,"//*[@id=""DEAL_B0BS1RT9S2-label""]/span/span",Limited time deal,1,"//*[@id=""DEAL_B0BS1RT9S2-label""]/span[1]/span[1]"
146,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]"
147,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",38,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]"
148,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",00,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]"
149,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]"
150,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]"
151,"//*[@id=""TRZSDFEQW""]",Prime members,1,"//*[@id=""TRZSDFEQW""]"
152,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,1,"//*[@id=""WVCRIAFWG""]"
153,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",1,"//*[@id=""WVCRIAFWG""]"
154,"//*[@id=""a-autoid-5-announce""]",Add to cart,1,"//*[@id=""a-autoid-5-announce""]"
155,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
156,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
157,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
158,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$31.52,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
159,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(2+ used & new offers),1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
160,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div/div/span/div/div/div/div/div/div/div/div/div",,1,"//*[@id=""5e725833-96da-4372-b192-14623f87a40a""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
161,"//*[@id=""B0CZPLV566-best-seller-label""]/span/span",Best Seller,1,"//*[@id=""B0CZPLV566-best-seller-label""]/span[1]/span[1]"
162,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Beats Solo 4 - Wireless Bluetooth On-Ear Headphones, Apple & Android Compatible, Up to 50 Hours of Battery Life - Matte Black",1,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
163,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/span",4.6,1,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
164,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,1,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
165,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,1,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
166,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(12.3K),1,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
167,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month,1,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
168,"//*[@id=""p_36/range-slider""]/form/div/label/span",$0,1,"//*[@id=""p_36/range-slider""]/form[1]/div[1]/label[1]/span[1]"
169,"//*[@id=""p_36/range-slider""]/form/div/span/span",–,1,"//*[@id=""p_36/range-slider""]/form[1]/div[1]/span[1]/span[1]"
170,"//*[@id=""p_36/range-slider""]/form/div/label/span","$5,700+",1,"//*[@id=""p_36/range-slider""]/form[1]/div[1]/label[2]/span[1]"
171,"//*[@id=""p_36/range-slider_slider-item""]/div",,1,"//*[@id=""p_36/range-slider_slider-item""]/div[2]"
172,"//*[@id=""a-autoid-30""]/span/input",,1,"//*[@id=""a-autoid-30""]/span[1]/input[1]"
173,"//*[@id=""p_36/dynamic-picker-0""]/span/a/span",Up to $20,1,"//*[@id=""p_36/dynamic-picker-0""]/span[1]/a[1]/span[1]"
174,"//*[@id=""p_36/dynamic-picker-1""]/span/a/span",$20 to $40,1,"//*[@id=""p_36/dynamic-picker-1""]/span[1]/a[1]/span[1]"
175,"//*[@id=""p_36/dynamic-picker-2""]/span/a/span",$40 & above,1,"//*[@id=""p_36/dynamic-picker-2""]/span[1]/a[1]/span[1]"
176,"//*[@id=""p_n_deal_type-title""]/span",Deals & Discounts,1,"//*[@id=""p_n_deal_type-title""]/span[1]"
177,"//*[@id=""p_n_deal_type""]/span/a/span",All Discounts,1,"//*[@id=""p_n_deal_type/23566065011""]/span[1]/a[1]/span[1]"
178,"//*[@id=""p_n_deal_type""]/span/a/span",Today's Deals,1,"//*[@id=""p_n_deal_type/23566064011""]/span[1]/a[1]/span[1]"
179,"//*[@id=""p_n_feature_ten_browse-bin-title""]/span",Connectivity,1,"//*[@id=""p_n_feature_ten_browse-bin-title""]/span[1]"
180,"//*[@id=""p_n_feature_ten_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_ten_browse-bin/3150267011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
181,"//*[@id=""p_n_feature_ten_browse-bin""]/span/a/span",Wired,1,"//*[@id=""p_n_feature_ten_browse-bin/3150267011""]/span[1]/a[1]/span[1]"
182,"//*[@id=""p_n_feature_ten_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_ten_browse-bin/3150268011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
183,"//*[@id=""p_n_feature_ten_browse-bin""]/span/a/span",Wireless,1,"//*[@id=""p_n_feature_ten_browse-bin/3150268011""]/span[1]/a[1]/span[1]"
184,"//*[@id=""p_n_feature_four_browse-bin-title""]/span",Wireless Technology,1,"//*[@id=""p_n_feature_four_browse-bin-title""]/span[1]"
185,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_four_browse-bin/12097501011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
186,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/span",Bluetooth,1,"//*[@id=""p_n_feature_four_browse-bin/12097501011""]/span[1]/a[1]/span[1]"
187,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_four_browse-bin/12097502011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
188,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/span",RF,1,"//*[@id=""p_n_feature_four_browse-bin/12097502011""]/span[1]/a[1]/span[1]"
189,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_four_browse-bin/205105685011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
190,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/span",Wi-Fi,1,"//*[@id=""p_n_feature_four_browse-bin/205105685011""]/span[1]/a[1]/span[1]"
191,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_four_browse-bin/12097503011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
192,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/span",Infrared,1,"//*[@id=""p_n_feature_four_browse-bin/12097503011""]/span[1]/a[1]/span[1]"
193,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_four_browse-bin/12097505011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
194,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/span",Kleer,1,"//*[@id=""p_n_feature_four_browse-bin/12097505011""]/span[1]/a[1]/span[1]"
195,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_four_browse-bin/12097504011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
196,"//*[@id=""p_n_feature_four_browse-bin""]/span/a/span",NFC,1,"//*[@id=""p_n_feature_four_browse-bin/12097504011""]/span[1]/a[1]/span[1]"
197,"//*[@id=""p_n_feature_two_browse-bin-title""]/span",Noise Control,1,"//*[@id=""p_n_feature_two_browse-bin-title""]/span[1]"
198,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_two_browse-bin/23746032011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
199,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/span",Sound Isolation,1,"//*[@id=""p_n_feature_two_browse-bin/23746032011""]/span[1]/a[1]/span[1]"
200,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_two_browse-bin/23746030011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
201,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/span",Active Noise Cancellation,1,"//*[@id=""p_n_feature_two_browse-bin/23746030011""]/span[1]/a[1]/span[1]"
202,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_two_browse-bin/23746031011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
203,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/span",None,1,"//*[@id=""p_n_feature_two_browse-bin/23746031011""]/span[1]/a[1]/span[1]"
204,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_two_browse-bin/110686947011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
205,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/span",Passive Noise Cancellation,1,"//*[@id=""p_n_feature_two_browse-bin/110686947011""]/span[1]/a[1]/span[1]"
206,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_two_browse-bin/110686945011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
207,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/span",Adaptive Noise Cancellation,1,"//*[@id=""p_n_feature_two_browse-bin/110686945011""]/span[1]/a[1]/span[1]"
208,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_two_browse-bin/110686943011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
209,"//*[@id=""p_n_feature_two_browse-bin""]/span/a/span",Hybrid Noise Cancellation,1,"//*[@id=""p_n_feature_two_browse-bin/110686943011""]/span[1]/a[1]/span[1]"
210,"//*[@id=""p_n_feature_thirteen_browse-bin-title""]/span",Features,1,"//*[@id=""p_n_feature_thirteen_browse-bin-title""]/span[1]"
211,"//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_thirteen_browse-bin/509316""]/span[1]/a[1]/div[1]/label[1]/i[1]"
212,"//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",Wireless,1,"//*[@id=""p_n_feature_thirteen_browse-bin/509316""]/span[1]/a[1]/span[1]"
213,"//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_thirteen_browse-bin/2266981011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
214,"//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",Microphone,1,"//*[@id=""p_n_feature_thirteen_browse-bin/2266981011""]/span[1]/a[1]/span[1]"
215,"//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_thirteen_browse-bin/12097488011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
216,"//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",Lightweight,1,"//*[@id=""p_n_feature_thirteen_browse-bin/12097488011""]/span[1]/a[1]/span[1]"
217,"//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/div/label/i",,1,"//*[@id=""p_n_feature_thirteen_browse-bin/6131842011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
218,"//*[@id=""p_n_feature_thirteen_browse-bin""]/span/a/span",DJ Style,1,"//*[@id=""p_n_feature_thirteen_browse-bin/6131842011""]/span[1]/a[1]/span[1]"
111,"//*[@id=""111""]",,1,"//*[@id=""111""]"
112,"//*[@id=""112""]",,1,"//*[@id=""112""]"
