webElementId,xpath,text,scrollIndex
55,"//*[@id=""badge""]/ytd-badge-supported-renderer[1]/div[1]/p[1]",Sponsored,0
56,"//*[@id=""text""]",Go to channel: Google Play.,0
57,"//*[@id=""secondary-button""]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,0
58,"//*[@id=""call-to-action""]/ytd-button-renderer[1]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,0
59,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,0
60,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",2:22:33,0
61,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]",,0
62,"//*[@id=""video-title""]","Sakhi Telugu Full Movie | Madhavan, Shalini | Sri Balaji Video",0
63,"//*[@id=""text""]/a[1]",SriBalajiMovies,0
64,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]",,0
65,"//*[@id=""metadata-line""]/span[1]",2.8M views,0
66,"//*[@id=""metadata-line""]/span[2]",12 years ago,0
67,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,0
68,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,0
69,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",1:11:11,0
70,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]",LIVE,0
71,"//*[@id=""video-title""]",This HANUMAN CHALISA will Transform Your Life | Lyrics & Meaning | For Success & Abundance,0
72,"//*[@id=""text""]/a[1]",Mahakatha - Meditation Mantras,0
73,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]",,0
74,"//*[@id=""metadata-line""]/span[1]",1.2M views,0
75,"//*[@id=""metadata-line""]/span[2]",1 month ago,0
76,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,0
77,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,0
78,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",1:02:42,0
79,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,0
80,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",1:45,0
81,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,0
82,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",2:25:36,0
83,"//*[@id=""mentorai-extension""]/div[1]/div[1]/div[1]/div[1]/img[1]",,0
84,"//*[@id=""mentorai-extension""]/div[1]/div[1]/div[1]/div[1]/span[1]",,0
