webElementId,xpath,text,scrollIndex,original_xpath
37,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Trending,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
38,"//*[@id=""chip-shape-container""]/chip-shape/button/div",All,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
39,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Music,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
40,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Telugu cinema,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
41,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Data Structures,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
42,"//*[@id=""chip-shape-container""]/chip-shape/button/div",News,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
43,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Podcasts,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
44,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Software Testing,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
45,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Deep learning,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
46,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Data type,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
47,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Live,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
48,"//*[@id=""chip-shape-container""]/chip-shape/button/div",Smooth Jazz,0,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]"
49,"//*[@id=""right-arrow-button""]/ytd-button-renderer/yt-button-shape/button/yt-touch-feedback-shape/div/div",,0,"//*[@id=""right-arrow-button""]/ytd-button-renderer[1]/yt-button-shape[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
50,"//*[@id=""thumbnail""]/yt-image/img",,0,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
51,"//*[@id=""time-status""]/yt-icon/span/div",,0,"//*[@id=""time-status""]/yt-icon[1]/span[1]/div[1]"
52,"//*[@id=""img""]",,0,"//*[@id=""img""]"
53,"//*[@id=""video-title""]/span",Command the battlefield with the precision of keyboard and mouse on PC.​,0,"//*[@id=""video-title""]/span[1]"
54,"//*[@id=""button""]/yt-icon/span/div",,0,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
55,"//*[@id=""badge""]/ytd-badge-supported-renderer/div/p",Sponsored,0,"//*[@id=""badge""]/ytd-badge-supported-renderer[1]/div[1]/p[1]"
56,"//*[@id=""text""]",Go to channel: Google Play.,0,"//*[@id=""text""]"
57,"//*[@id=""secondary-button""]/yt-button-shape/a/yt-touch-feedback-shape/div/div",,0,"//*[@id=""secondary-button""]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
58,"//*[@id=""call-to-action""]/ytd-button-renderer/yt-button-shape/a/yt-touch-feedback-shape/div/div",,0,"//*[@id=""call-to-action""]/ytd-button-renderer[1]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
59,"//*[@id=""thumbnail""]/yt-image/img",,0,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
60,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",2:22:33,0,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
61,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",,0,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]"
62,"//*[@id=""video-title""]","Sakhi Telugu Full Movie | Madhavan, Shalini | Sri Balaji Video",0,"//*[@id=""video-title""]"
63,"//*[@id=""text""]/a",SriBalajiMovies,0,"//*[@id=""text""]/a[1]"
64,"//*[@id=""channel-name""]/ytd-badge-supported-renderer/div/yt-icon/span/div",,0,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]"
65,"//*[@id=""metadata-line""]/span",2.8M views,0,"//*[@id=""metadata-line""]/span[1]"
66,"//*[@id=""metadata-line""]/span",12 years ago,0,"//*[@id=""metadata-line""]/span[2]"
67,"//*[@id=""button""]/yt-icon/span/div",,0,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
68,"//*[@id=""thumbnail""]/yt-image/img",,0,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
69,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",1:11:11,0,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
70,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div/div",LIVE,0,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]"
71,"//*[@id=""video-title""]",This HANUMAN CHALISA will Transform Your Life | Lyrics & Meaning | For Success & Abundance,0,"//*[@id=""video-title""]"
72,"//*[@id=""text""]/a",Mahakatha - Meditation Mantras,0,"//*[@id=""text""]/a[1]"
73,"//*[@id=""channel-name""]/ytd-badge-supported-renderer/div/yt-icon/span/div",,0,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]"
74,"//*[@id=""metadata-line""]/span",1.2M views,0,"//*[@id=""metadata-line""]/span[1]"
75,"//*[@id=""metadata-line""]/span",1 month ago,0,"//*[@id=""metadata-line""]/span[2]"
76,"//*[@id=""button""]/yt-icon/span/div",,0,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
77,"//*[@id=""thumbnail""]/yt-image/img",,0,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
78,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",1:02:42,0,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
79,"//*[@id=""thumbnail""]/yt-image/img",,0,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
80,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",1:45,0,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
81,"//*[@id=""thumbnail""]/yt-image/img",,0,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
82,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",2:25:36,0,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
83,"//*[@id=""mentorai-extension""]/div/div/div/div/img",,0,"//*[@id=""mentorai-extension""]/div[1]/div[1]/div[1]/div[1]/img[1]"
84,"//*[@id=""mentorai-extension""]/div/div/div/div/span",,0,"//*[@id=""mentorai-extension""]/div[1]/div[1]/div[1]/div[1]/span[1]"
