webElementId,original_xpath,xpath,text
691,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
692,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Sony WH-CH720N Noise Canceling Wireless Headphones Bluetooth Over The Ear Headset with Microphone and Alexa Built-in, Black New"
693,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span",4.4
694,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
695,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
696,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(10.1K)
697,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month
698,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
699,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",98
700,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",00
701,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
702,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
703,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Fri, Jun 13"
704,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span",Arrives before Father's Day
705,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/img",
706,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/span",Alexa Built-in
707,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/div/i",
708,"//*[@id=""a-autoid-17-announce""]","//*[@id=""a-autoid-17-announce""]",Add to cart
709,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
710,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
711,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
712,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[2]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$65.89
713,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[4]/a[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(14+ used & new offers)
714,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div",
715,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
716,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (Black)"
717,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5
718,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
719,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
720,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(77.4K)
721,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month
722,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
723,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",49
724,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95
725,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",90 days free of Amazon Music with purchase
726,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
727,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
728,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div",
729,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268312011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",
730,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268312011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Balanced Armature Driver
731,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268315011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",
732,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268315011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Bone Conduction Driver
733,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268316011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",
734,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268316011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Electrostatic Driver
735,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268313011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",
736,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268313011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Hybrid Driver
737,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268311011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",
738,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268311011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Piezoelectric Driver
739,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268310011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",
740,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268310011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Planar Magnetic Driver
741,"//*[@id=""p_n_date-title""]/span[1]","//*[@id=""p_n_date-title""]/span",Release Date
742,"//*[@id=""p_n_date/1249088011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_date""]/span/a/span",Last 30 days
743,"//*[@id=""p_n_date/1249089011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_date""]/span/a/span",Last 90 days
744,"//*[@id=""p_n_date/1249090011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_date""]/span/a/span",Coming Soon
745,"//*[@id=""p_n_feature_nine_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_nine_browse-bin-title""]/span",Carrying Case Color
746,"//*[@id=""p_n_feature_nine_browse-bin/122269856011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",
747,"//*[@id=""p_n_feature_nine_browse-bin/122269856011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Black
748,"//*[@id=""p_n_feature_nine_browse-bin/122269858011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",
749,"//*[@id=""p_n_feature_nine_browse-bin/122269858011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",White
750,"//*[@id=""p_n_feature_nine_browse-bin/122269855011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",
751,"//*[@id=""p_n_feature_nine_browse-bin/122269855011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Blue
752,"//*[@id=""p_n_feature_nine_browse-bin/122269850011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",
753,"//*[@id=""p_n_feature_nine_browse-bin/122269850011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Pink
754,"//*[@id=""p_n_feature_nine_browse-bin/122269853011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",
755,"//*[@id=""p_n_feature_nine_browse-bin/122269853011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Beige
756,"//*[@id=""p_n_feature_nine_browse-bin/122269857011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",
757,"//*[@id=""p_n_feature_nine_browse-bin/122269857011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Brown
758,"//*[@id=""p_n_feature_nine_browse-bin/122269862011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",
759,"//*[@id=""p_n_feature_nine_browse-bin/122269862011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Clear
760,"//*[@id=""filter-p_n_feature_nine_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]","//*[@id=""filter-p_n_feature_nine_browse-bin""]/span/li/span/div/a/i",
761,"//*[@id=""filter-p_n_feature_nine_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]","//*[@id=""filter-p_n_feature_nine_browse-bin""]/span/li/span/div/a/span",See more
762,"//*[@id=""p_n_feature_thirty-four_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_thirty-four_browse-bin-title""]/span",Carrying Case Material
763,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269835011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",
764,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269835011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Plastic
765,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269842011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",
766,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269842011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Fabric
767,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269844011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",
768,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269844011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Silicone
769,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269826011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",
770,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269826011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Aluminum
771,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269831011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",
772,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269831011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Cardboard
773,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269834011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",
774,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269834011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Faux Leather
775,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269836011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",
776,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269836011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Foam
777,"//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]","//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span/li/span/div/a/i",
778,"//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]","//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span/li/span/div/a/span",See more
779,"//*[@id=""p_n_feature_twenty-six_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_twenty-six_browse-bin-title""]/span",Battery Charge Time
780,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265089011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/div/label/i",
781,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265089011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/span",Up to 1 h
782,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265086011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/div/label/i",
783,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265086011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/span",1 to 1.9 h
784,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265088011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/div/label/i",
785,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265088011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/span",2 to 2.9 h
786,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265087011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/div/label/i",
787,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265087011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/span",3 h & above
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
