webElementId,xpath,text,scrollIndex
691,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,6
692,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Sony WH-CH720N Noise Canceling Wireless Headphones Bluetooth Over The Ear Headset with Microphone and Alexa Built-in, Black New",6
693,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.4,6
694,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,6
695,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,6
696,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(10.1K),6
697,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",10K+ bought in past month,6
698,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,6
699,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",98,6
700,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",00,6
701,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,6
702,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,6
703,"//*[@id=""WVCRIAFWG""]","Fri, Jun 13",6
704,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",Arrives before Father's Day,6
705,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,6
706,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",Alexa Built-in,6
707,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,6
708,"//*[@id=""a-autoid-17-announce""]",Add to cart,6
709,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]",,6
710,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]",,6
711,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[1]",More Buying Choices,6
712,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[2]",$65.89,6
713,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[4]/a[1]",(14+ used & new offers),6
714,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,6
715,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,6
716,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (Black)",6
717,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.5,6
718,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,6
719,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,6
720,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(77.4K),6
721,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",10K+ bought in past month,6
722,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,6
723,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",49,6
724,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",95,6
725,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]",90 days free of Amazon Music with purchase,6
726,"//*[@id=""TRZSDFEQW""]",Prime members,6
727,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,6
728,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,6
729,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268312011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
730,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268312011""]/span[1]/a[1]/span[1]",Balanced Armature Driver,6
731,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268315011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
732,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268315011""]/span[1]/a[1]/span[1]",Bone Conduction Driver,6
733,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268316011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
734,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268316011""]/span[1]/a[1]/span[1]",Electrostatic Driver,6
735,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268313011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
736,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268313011""]/span[1]/a[1]/span[1]",Hybrid Driver,6
737,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268311011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
738,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268311011""]/span[1]/a[1]/span[1]",Piezoelectric Driver,6
739,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268310011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
740,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268310011""]/span[1]/a[1]/span[1]",Planar Magnetic Driver,6
741,"//*[@id=""p_n_date-title""]/span[1]",Release Date,6
742,"//*[@id=""p_n_date/1249088011""]/span[1]/a[1]/span[1]",Last 30 days,6
743,"//*[@id=""p_n_date/1249089011""]/span[1]/a[1]/span[1]",Last 90 days,6
744,"//*[@id=""p_n_date/1249090011""]/span[1]/a[1]/span[1]",Coming Soon,6
745,"//*[@id=""p_n_feature_nine_browse-bin-title""]/span[1]",Carrying Case Color,6
746,"//*[@id=""p_n_feature_nine_browse-bin/122269856011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
747,"//*[@id=""p_n_feature_nine_browse-bin/122269856011""]/span[1]/a[1]/span[1]",Black,6
748,"//*[@id=""p_n_feature_nine_browse-bin/122269858011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
749,"//*[@id=""p_n_feature_nine_browse-bin/122269858011""]/span[1]/a[1]/span[1]",White,6
750,"//*[@id=""p_n_feature_nine_browse-bin/122269855011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
751,"//*[@id=""p_n_feature_nine_browse-bin/122269855011""]/span[1]/a[1]/span[1]",Blue,6
752,"//*[@id=""p_n_feature_nine_browse-bin/122269850011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
753,"//*[@id=""p_n_feature_nine_browse-bin/122269850011""]/span[1]/a[1]/span[1]",Pink,6
754,"//*[@id=""p_n_feature_nine_browse-bin/122269853011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
755,"//*[@id=""p_n_feature_nine_browse-bin/122269853011""]/span[1]/a[1]/span[1]",Beige,6
756,"//*[@id=""p_n_feature_nine_browse-bin/122269857011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
757,"//*[@id=""p_n_feature_nine_browse-bin/122269857011""]/span[1]/a[1]/span[1]",Brown,6
758,"//*[@id=""p_n_feature_nine_browse-bin/122269862011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
759,"//*[@id=""p_n_feature_nine_browse-bin/122269862011""]/span[1]/a[1]/span[1]",Clear,6
760,"//*[@id=""filter-p_n_feature_nine_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]",,6
761,"//*[@id=""filter-p_n_feature_nine_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]",See more,6
762,"//*[@id=""p_n_feature_thirty-four_browse-bin-title""]/span[1]",Carrying Case Material,6
763,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269835011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
764,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269835011""]/span[1]/a[1]/span[1]",Plastic,6
765,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269842011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
766,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269842011""]/span[1]/a[1]/span[1]",Fabric,6
767,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269844011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
768,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269844011""]/span[1]/a[1]/span[1]",Silicone,6
769,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269826011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
770,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269826011""]/span[1]/a[1]/span[1]",Aluminum,6
771,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269831011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
772,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269831011""]/span[1]/a[1]/span[1]",Cardboard,6
773,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269834011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
774,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269834011""]/span[1]/a[1]/span[1]",Faux Leather,6
775,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269836011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
776,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269836011""]/span[1]/a[1]/span[1]",Foam,6
777,"//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]",,6
778,"//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]",See more,6
779,"//*[@id=""p_n_feature_twenty-six_browse-bin-title""]/span[1]",Battery Charge Time,6
780,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265089011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
781,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265089011""]/span[1]/a[1]/span[1]",Up to 1 h,6
782,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265086011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
783,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265086011""]/span[1]/a[1]/span[1]",1 to 1.9 h,6
784,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265088011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
785,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265088011""]/span[1]/a[1]/span[1]",2 to 2.9 h,6
786,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265087011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,6
787,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265087011""]/span[1]/a[1]/span[1]",3 h & above,6
111,"//*[@id=""111""]",,6
112,"//*[@id=""112""]",,6
