webElementId,xpath,text,scrollIndex,original_xpath
691,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
692,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Sony WH-CH720N Noise Canceling Wireless Headphones Bluetooth Over The Ear Headset with Microphone and Alexa Built-in, Black New",6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
693,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span",4.4,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
694,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
695,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
696,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(10.1K),6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
697,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
698,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
699,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",98,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
700,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",00,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
701,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
702,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
703,"//*[@id=""WVCRIAFWG""]","Fri, Jun 13",6,"//*[@id=""WVCRIAFWG""]"
704,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span",Arrives before Father's Day,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
705,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/img",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
706,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/span",Alexa Built-in,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]"
707,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/div/i",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]"
708,"//*[@id=""a-autoid-17-announce""]",Add to cart,6,"//*[@id=""a-autoid-17-announce""]"
709,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]"
710,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]"
711,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[1]"
712,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$65.89,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[2]"
713,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(14+ used & new offers),6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[5]/div[1]/span[4]/a[1]"
714,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div/div/span/div/div/div/div/div/div/div/div/div",,6,"//*[@id=""885f1703-3fa1-4661-a679-734030e07a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
715,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
716,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (Black)",6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
717,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
718,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
719,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
720,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(77.4K),6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
721,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
722,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
723,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",49,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
724,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
725,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",90 days free of Amazon Music with purchase,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]"
726,"//*[@id=""TRZSDFEQW""]",Prime members,6,"//*[@id=""TRZSDFEQW""]"
727,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,6,"//*[@id=""WVCRIAFWG""]"
728,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div",,6,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
729,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268312011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
730,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Balanced Armature Driver,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268312011""]/span[1]/a[1]/span[1]"
731,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268315011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
732,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Bone Conduction Driver,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268315011""]/span[1]/a[1]/span[1]"
733,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268316011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
734,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Electrostatic Driver,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268316011""]/span[1]/a[1]/span[1]"
735,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268313011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
736,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Hybrid Driver,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268313011""]/span[1]/a[1]/span[1]"
737,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268311011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
738,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Piezoelectric Driver,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268311011""]/span[1]/a[1]/span[1]"
739,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268310011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
740,"//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Planar Magnetic Driver,6,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268310011""]/span[1]/a[1]/span[1]"
741,"//*[@id=""p_n_date-title""]/span",Release Date,6,"//*[@id=""p_n_date-title""]/span[1]"
742,"//*[@id=""p_n_date""]/span/a/span",Last 30 days,6,"//*[@id=""p_n_date/1249088011""]/span[1]/a[1]/span[1]"
743,"//*[@id=""p_n_date""]/span/a/span",Last 90 days,6,"//*[@id=""p_n_date/1249089011""]/span[1]/a[1]/span[1]"
744,"//*[@id=""p_n_date""]/span/a/span",Coming Soon,6,"//*[@id=""p_n_date/1249090011""]/span[1]/a[1]/span[1]"
745,"//*[@id=""p_n_feature_nine_browse-bin-title""]/span",Carrying Case Color,6,"//*[@id=""p_n_feature_nine_browse-bin-title""]/span[1]"
746,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_nine_browse-bin/122269856011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
747,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Black,6,"//*[@id=""p_n_feature_nine_browse-bin/122269856011""]/span[1]/a[1]/span[1]"
748,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_nine_browse-bin/122269858011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
749,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",White,6,"//*[@id=""p_n_feature_nine_browse-bin/122269858011""]/span[1]/a[1]/span[1]"
750,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_nine_browse-bin/122269855011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
751,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Blue,6,"//*[@id=""p_n_feature_nine_browse-bin/122269855011""]/span[1]/a[1]/span[1]"
752,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_nine_browse-bin/122269850011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
753,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Pink,6,"//*[@id=""p_n_feature_nine_browse-bin/122269850011""]/span[1]/a[1]/span[1]"
754,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_nine_browse-bin/122269853011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
755,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Beige,6,"//*[@id=""p_n_feature_nine_browse-bin/122269853011""]/span[1]/a[1]/span[1]"
756,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_nine_browse-bin/122269857011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
757,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Brown,6,"//*[@id=""p_n_feature_nine_browse-bin/122269857011""]/span[1]/a[1]/span[1]"
758,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_nine_browse-bin/122269862011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
759,"//*[@id=""p_n_feature_nine_browse-bin""]/span/a/span",Clear,6,"//*[@id=""p_n_feature_nine_browse-bin/122269862011""]/span[1]/a[1]/span[1]"
760,"//*[@id=""filter-p_n_feature_nine_browse-bin""]/span/li/span/div/a/i",,6,"//*[@id=""filter-p_n_feature_nine_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]"
761,"//*[@id=""filter-p_n_feature_nine_browse-bin""]/span/li/span/div/a/span",See more,6,"//*[@id=""filter-p_n_feature_nine_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]"
762,"//*[@id=""p_n_feature_thirty-four_browse-bin-title""]/span",Carrying Case Material,6,"//*[@id=""p_n_feature_thirty-four_browse-bin-title""]/span[1]"
763,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269835011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
764,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Plastic,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269835011""]/span[1]/a[1]/span[1]"
765,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269842011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
766,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Fabric,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269842011""]/span[1]/a[1]/span[1]"
767,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269844011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
768,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Silicone,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269844011""]/span[1]/a[1]/span[1]"
769,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269826011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
770,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Aluminum,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269826011""]/span[1]/a[1]/span[1]"
771,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269831011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
772,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Cardboard,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269831011""]/span[1]/a[1]/span[1]"
773,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269834011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
774,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Faux Leather,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269834011""]/span[1]/a[1]/span[1]"
775,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269836011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
776,"//*[@id=""p_n_feature_thirty-four_browse-bin""]/span/a/span",Foam,6,"//*[@id=""p_n_feature_thirty-four_browse-bin/122269836011""]/span[1]/a[1]/span[1]"
777,"//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span/li/span/div/a/i",,6,"//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/i[1]"
778,"//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span/li/span/div/a/span",See more,6,"//*[@id=""filter-p_n_feature_thirty-four_browse-bin""]/span[1]/li[1]/span[1]/div[1]/a[1]/span[1]"
779,"//*[@id=""p_n_feature_twenty-six_browse-bin-title""]/span",Battery Charge Time,6,"//*[@id=""p_n_feature_twenty-six_browse-bin-title""]/span[1]"
780,"//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265089011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
781,"//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/span",Up to 1 h,6,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265089011""]/span[1]/a[1]/span[1]"
782,"//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265086011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
783,"//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/span",1 to 1.9 h,6,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265086011""]/span[1]/a[1]/span[1]"
784,"//*[@id=""p_n_feature_twenty-six_browse-bin""]/span/a/div/label/i",,6,"//*[@id=""p_n_feature_twenty-six_browse-bin/122265088011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
