webElementId,xpath,text,scrollIndex,original_xpath
1169,"//*[@id=""adfeedbackdetails""]/a/div/img",,14,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]"
1170,"//*[@id=""sp_rhf_search_personalized_B0CCPKMZRP_title""]/span/span",MIVEI Women's Hiking Cargo Skort Skirt High Waisted Golf Dressy Casual with Zipper Pockets Workout Sport…,14,"//*[@id=""sp_rhf_search_personalized_B0CCPKMZRP_title""]/span[1]/span[2]"
1171,"//*[@id=""adfeedbackdetails""]/div/a/i",,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]"
1172,"//*[@id=""adfeedbackdetails""]/div/a/span","2,228 ratings",14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]"
1173,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",$,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]"
1174,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",34,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]"
1175,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",99,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]"
1176,"//*[@id=""adfeedbackdetails""]/div/a/div/i",Amazon Prime,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]"
1177,"//*[@id=""adfeedbackdetails""]/a/div/img",,14,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]"
1178,"//*[@id=""sp_rhf_search_personalized_B0F38GGXC1_title""]/span/span",Fyxla Summer Beach Dress for Women,14,"//*[@id=""sp_rhf_search_personalized_B0F38GGXC1_title""]/span[1]/span[2]"
1179,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",$,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/div[1]/span[1]/span[2]/span[1]"
1180,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",14,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/div[1]/span[1]/span[2]/span[2]"
1181,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",99,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/div[1]/span[1]/span[2]/span[3]"
1182,"//*[@id=""adfeedbackdetails""]/div/a/div/i",Amazon Prime,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/div[2]/i[1]"
1183,"//*[@id=""adfeedbackdetails""]/a/div/img",,14,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]"
1184,"//*[@id=""sp_rhf_search_personalized_B088WTW6C5_title""]/span/span",Breezy Lane Kimonos for Women Swimsuit Coverups Beach Cover Up Swimwear Cardigan Summer,14,"//*[@id=""sp_rhf_search_personalized_B088WTW6C5_title""]/span[1]/span[2]"
1185,"//*[@id=""adfeedbackdetails""]/div/a/i",,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]"
1186,"//*[@id=""adfeedbackdetails""]/div/a/span","9,371 ratings",14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]"
1187,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",$,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]"
1188,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",25,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]"
1189,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",96,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]"
1190,"//*[@id=""adfeedbackdetails""]/div/a/div/i",Amazon Prime,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]"
1191,"//*[@id=""adfeedbackdetails""]/a/div/img",,14,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]"
1192,"//*[@id=""sp_rhf_search_personalized_B082K9QPCQ_title""]/span/span",KIRUNDO Women's Summer Dresses Sleeveless Ruffle Sleeve Round Neck Solid Loose Short Flowy Pleated M…,14,"//*[@id=""sp_rhf_search_personalized_B082K9QPCQ_title""]/span[1]/span[2]"
1193,"//*[@id=""adfeedbackdetails""]/div/a/i",,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]"
1194,"//*[@id=""adfeedbackdetails""]/div/a/span","12,535 ratings",14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]"
1195,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",$,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]"
1196,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",38,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]"
1197,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",89,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]"
1198,"//*[@id=""adfeedbackdetails""]/div/a/div/i",Amazon Prime,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]"
1199,"//*[@id=""adfeedbackdetails""]/a/div/img",,14,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]"
1200,"//*[@id=""sp_rhf_search_personalized_B0DLFS2WDT_title""]/span/span",AUSELILY Womens Summer Dresses 2025 Casual Sleeveless Sundress Beach Vacation Flowy Tiered Short Dre…,14,"//*[@id=""sp_rhf_search_personalized_B0DLFS2WDT_title""]/span[1]/span[2]"
1201,"//*[@id=""adfeedbackdetails""]/div/a/i",,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]"
1202,"//*[@id=""adfeedbackdetails""]/div/a/span",108 ratings,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]"
1203,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",$,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]"
1204,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",29,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]"
1205,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",99,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]"
1206,"//*[@id=""adfeedbackdetails""]/div/a/div/i",Amazon Prime,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]"
1207,"//*[@id=""a-autoid-32""]/span/i",,14,"//*[@id=""a-autoid-32""]/span[1]/i[1]"
1208,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div/div/div/div/div/div/div/h2",Customers who viewed items in your browsing history also viewed,14,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]"
1209,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div/div/div/div/div/div/div/span/span/span",1,14,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]"
1210,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div/div/div/div/div/div/div/span/span/span",7,14,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]"
1211,"//*[@id=""a-autoid-33""]/span/i",,14,"//*[@id=""a-autoid-33""]/span[1]/i[1]"
1212,"//*[@id=""anonCarousel3""]/ol/li/span/div/a/div/img",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/a[1]/div[1]/img[1]"
1213,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/a/span/div",OFEEFAN Womens Pleated Front Tank Dresses Fashion Spring Sleeveless Pockets Sundress Casual Summer,14,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]"
1214,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/i",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]"
1215,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/span",478,14,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]"
1216,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",$,14,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1217,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",12,14,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
1218,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",99,14,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
1219,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16",14,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]"
1220,"//*[@id=""anonCarousel3""]/ol/li/span/div/a/div/img",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/a[1]/div[1]/img[1]"
1221,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/a/span/div",elescat Women's Summer Dresses 2025 Beach Casual Sleeveless Floral Print Tank Loose Sundress with Pocket,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]"
1222,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/i",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]"
1223,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/span","32,282",14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]"
1224,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span",-20%,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]"
1225,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",$,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[1]"
1226,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",11,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[2]"
1227,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",98,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[3]"
1228,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/div/div/span",Limited time deal,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/span[1]"
1229,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/div/span/span",Typical:,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/a[1]/div[1]/span[1]/span[1]"
1230,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/div/span/span",$14.98,14,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/a[1]/div[1]/span[1]/span[2]"
1231,"//*[@id=""anonCarousel3""]/ol/li/span/div/a/div/img",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/a[1]/div[1]/img[1]"
1232,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/a/span/div",Summer Dresses for Women Beach Boho Sleeveless Vintage Floral Flowy Pocket Tshirt Tank Sundresses,14,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]"
1233,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/i",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]"
1234,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/span","16,610",14,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]"
1235,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",$,14,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1236,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",18,14,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
1237,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",99,14,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
1238,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16",14,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]"
1239,"//*[@id=""anonCarousel3""]/ol/li/span/div/a/div/img",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/a[1]/div[1]/img[1]"
1240,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/a/span/div",WEESO Womens Summer Dresses Loose U Neck Sleeveless Sundresses Dress with Pockets,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]"
1241,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/i",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]"
1242,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/span","1,313",14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]"
1243,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span",-23%,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]"
1244,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",$,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[1]"
1245,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",9,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[2]"
1246,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",98,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[3]"
1247,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/div/div/span",Limited time deal,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/span[1]"
1248,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/div/span/span",Typical:,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/a[1]/div[1]/span[1]/span[1]"
1249,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/div/span/span",$12.99,14,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/a[1]/div[1]/span[1]/span[2]"
1250,"//*[@id=""anonCarousel3""]/ol/li/span/div/a/div/img",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/a[1]/div[1]/img[1]"
1251,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/a/span/div",SimpleFun Summer Dresses for Women Beach Floral Tshirt Sundress Casual Pockets Boho Tank Dress,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]"
1252,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/i",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]"
1253,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/span","15,393",14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]"
1254,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span",-5%,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]"
1255,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",$,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[1]"
1256,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",16,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[2]"
1257,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",14,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[3]"
1258,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/div/span/span",Typical:,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/a[1]/div[1]/span[1]/span[1]"
1259,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/div/span/span",$16.99,14,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/a[1]/div[1]/span[1]/span[2]"
1260,"//*[@id=""anonCarousel3""]/ol/li/span/div/a/div/img",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/a[1]/div[1]/img[1]"
1261,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/a/span/div",OFEEFAN Summer Dresses for Women Casual Sundress with Pocket Beach Cover Up Swimsuit,14,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]"
1262,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/i",,14,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]"
1263,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/a/span",364,14,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]"
1264,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",$,14,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1265,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",22,14,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
1266,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/div/div/a/span/span/span",99,14,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
1267,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16",14,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]"
1268,"//*[@id=""a-autoid-34""]/span/i",,14,"//*[@id=""a-autoid-34""]/span[1]/i[1]"
111,"//*[@id=""111""]",,14,"//*[@id=""111""]"
112,"//*[@id=""112""]",,14,"//*[@id=""112""]"
