webElementId,xpath,text,scrollIndex
1208,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]",Customers who viewed items in your browsing history also viewed,14
1209,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",1,14
1210,"//*[@id=""CardInstancex_WCLVZamcb5_8A3lV00Uw""]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]",7,14
1211,"//*[@id=""a-autoid-33""]/span[1]/i[1]",,14
1212,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/a[1]/div[1]/img[1]",,14
1213,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]",OFEEFAN Womens Pleated Front Tank Dresses Fashion Spring Sleeveless Pockets Sundress Casual Summer,14
1214,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]",,14
1215,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]",478,14
1216,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,14
1217,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",12,14
1218,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,14
1219,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","Monday, Jun 16",14
1220,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/a[1]/div[1]/img[1]",,14
1221,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]",elescat Women's Summer Dresses 2025 Beach Casual Sleeveless Floral Print Tank Loose Sundress with Pocket,14
1222,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]",,14
1223,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]","32,282",14
1224,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]",-20%,14
1225,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[1]",$,14
1226,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[2]",11,14
1227,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[3]",98,14
1228,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/span[1]",Limited time deal,14
1229,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/a[1]/div[1]/span[1]/span[1]",Typical:,14
1230,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/a[1]/div[1]/span[1]/span[2]",$14.98,14
1231,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/a[1]/div[1]/img[1]",,14
1232,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]",Summer Dresses for Women Beach Boho Sleeveless Vintage Floral Flowy Pocket Tshirt Tank Sundresses,14
1233,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]",,14
1234,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]","16,610",14
1235,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,14
1236,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",18,14
1237,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,14
1238,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","Monday, Jun 16",14
1239,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/a[1]/div[1]/img[1]",,14
1240,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]",WEESO Womens Summer Dresses Loose U Neck Sleeveless Sundresses Dress with Pockets,14
1241,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]",,14
1242,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]","1,313",14
1243,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]",-23%,14
1244,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[1]",$,14
1245,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[2]",9,14
1246,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[3]",98,14
1247,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/span[1]",Limited time deal,14
1248,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/a[1]/div[1]/span[1]/span[1]",Typical:,14
1249,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/a[1]/div[1]/span[1]/span[2]",$12.99,14
1250,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/a[1]/div[1]/img[1]",,14
1251,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]",SimpleFun Summer Dresses for Women Beach Floral Tshirt Sundress Casual Pockets Boho Tank Dress,14
1252,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]",,14
1253,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]","15,393",14
1254,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]",-5%,14
1255,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[1]",$,14
1256,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[2]",16,14
1257,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[2]/span[1]/span[2]/span[3]",14,14
1258,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/a[1]/div[1]/span[1]/span[1]",Typical:,14
1259,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/a[1]/div[1]/span[1]/span[2]",$16.99,14
1260,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/a[1]/div[1]/img[1]",,14
1261,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/a[1]/span[1]/div[1]",OFEEFAN Summer Dresses for Women Casual Sundress with Pocket Beach Cover Up Swimsuit,14
1262,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]",,14
1263,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]",364,14
1264,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,14
1265,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",22,14
1266,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,14
1267,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","Monday, Jun 16",14
1268,"//*[@id=""a-autoid-34""]/span[1]/i[1]",,14
111,"//*[@id=""111""]",,14
112,"//*[@id=""112""]",,14
