webElementId,xpath,text,scrollIndex
970,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,10
971,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,10
972,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,10
973,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$3.50,10
974,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(3+ used & new offers),10
975,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,10
976,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,10
977,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","JBL Quantum 100 - Wired Over-Ear Gaming Headphones - Black, Large",10
978,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.3,10
979,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,10
980,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,10
981,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(17.5K),10
982,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",5K+ bought in past month,10
983,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,10
984,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",39,10
985,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",95,10
986,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]",90 days free of Amazon Music with purchase,10
987,"//*[@id=""TRZSDFEQW""]",Prime members,10
988,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,10
989,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",10
990,"//*[@id=""a-autoid-27-announce""]",Add to cart,10
991,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,10
992,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,10
993,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,10
994,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,10
111,"//*[@id=""111""]",,10
112,"//*[@id=""112""]",,10
