webElementId,original_xpath,xpath,text
960,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span",4K+ bought in past month
961,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
962,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",12
963,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",88
964,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
965,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
966,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
967,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
968,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
969,"//*[@id=""a-autoid-26-announce""]","//*[@id=""a-autoid-26-announce""]",Add to cart
970,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
971,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
972,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
973,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$3.50
974,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(3+ used & new offers)
975,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div",
976,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
977,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","JBL Quantum 100 - Wired Over-Ear Gaming Headphones - Black, Large"
978,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span",4.3
979,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
980,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
981,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(17.5K)
982,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span",5K+ bought in past month
983,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
984,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",39
985,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95
986,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",90 days free of Amazon Music with purchase
987,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
988,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
989,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
990,"//*[@id=""a-autoid-27-announce""]","//*[@id=""a-autoid-27-announce""]",Add to cart
991,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
992,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
993,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
994,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div",
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
