webElementId,original_xpath,xpath,text
553,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",
554,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
555,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Midnight Blue WH1000XM4"
556,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.6
557,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
558,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
559,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(59.9K)
560,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",2K+ bought in past month
561,"//*[@id=""DEAL_B08MVGF24M-label""]/span[1]/span[1]","//*[@id=""DEAL_B08MVGF24M-label""]/span/span",Limited time deal
562,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
563,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",228
564,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",00
565,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List:
566,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",
567,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",
568,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",Alexa Built-in
569,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",
570,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
571,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Sony WH-1000XM6 The Best Wireless Noise Canceling Headphones, HD NC Processor QN3, 12 Microphones, Adaptive NC Optimizer, Mastered by Engineers, Studio-Quality, 30-Hour Battery, Platinum Silver"
572,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.5
573,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
574,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
575,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(153)
576,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
577,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",448
578,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",00
579,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
580,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","TOZO HT2 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headset, 60H Playtime, Hi-Res Audio Custom EQ via App Deep Bass Comfort Fit Ear Cups, for Home Office Travel Black"
581,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.5
582,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
583,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
584,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(9K)
585,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",5K+ bought in past month
586,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
587,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",33
588,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99
589,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List Price:
590,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",
591,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",Exclusive Prime price
592,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",
593,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",3 sustainability features
594,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",
595,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
596,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging"
597,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.5
598,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
599,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
600,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(87.2K)
601,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",10K+ bought in past month
602,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
603,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",39
604,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99
605,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List Price:
606,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",
607,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",Exclusive Prime price
608,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",
609,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",4 sustainability features
610,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",
611,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/div/a/div",
612,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/div/div",
613,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
614,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/span[1]/span[1]/span[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/span/span/span/span",Sponsored
615,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/span[1]/span[1]/span[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/span/span/span",
616,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Deep Brown"
617,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.5
618,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
619,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
620,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(20.9K)
621,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span",5K+ bought in past month
622,"//*[@id=""DEAL_B0C8PT7DF5-label""]/span[1]/span[1]","//*[@id=""DEAL_B0C8PT7DF5-label""]/span/span",Limited time deal
623,"//*[@id=""p_n_feature_keywords_browse-bin/204376014011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_keywords_browse-bin""]/span/a/div/label/i",
624,"//*[@id=""p_n_feature_keywords_browse-bin/204376014011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_keywords_browse-bin""]/span/a/span",Premium Brands
625,"//*[@id=""p_n_feature_thirty_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin-title""]/span",Specific Uses
626,"//*[@id=""p_n_feature_thirty_browse-bin/122269869011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",
627,"//*[@id=""p_n_feature_thirty_browse-bin/122269869011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",Travel
628,"//*[@id=""p_n_feature_thirty_browse-bin/122269867011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",
629,"//*[@id=""p_n_feature_thirty_browse-bin/122269867011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",Gaming
630,"//*[@id=""p_n_feature_thirty_browse-bin/122269872011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",
