webElementId,xpath,text,scrollIndex
563,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]",228,5
564,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]",00,5
565,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/div[1]/span[1]",List:,5
566,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/div[1]/span[2]",,5
567,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
568,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",Alexa Built-in,5
569,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,5
570,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
571,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","Sony WH-1000XM6 The Best Wireless Noise Canceling Headphones, HD NC Processor QN3, 12 Microphones, Adaptive NC Optimizer, Mastered by Engineers, Studio-Quality, 30-Hour Battery, Platinum Silver",5
572,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.5,5
573,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,5
574,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,5
575,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(153),5
576,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,5
577,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",448,5
578,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",00,5
579,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
580,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","TOZO HT2 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headset, 60H Playtime, Hi-Res Audio Custom EQ via App Deep Bass Comfort Fit Ear Cups, for Home Office Travel Black",5
581,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.5,5
582,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,5
583,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,5
584,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(9K),5
585,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]",5K+ bought in past month,5
586,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,5
587,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",33,5
588,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,5
589,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]",List Price:,5
590,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]",,5
591,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]",Exclusive Prime price,5
592,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
593,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",3 sustainability features,5
594,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,5
595,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
596,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging",5
597,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.5,5
598,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,5
599,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,5
600,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(87.2K),5
601,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]",10K+ bought in past month,5
602,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,5
603,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",39,5
604,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,5
605,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]",List Price:,5
606,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]",,5
607,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]",Exclusive Prime price,5
608,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
609,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",4 sustainability features,5
610,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,5
611,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[2]",,5
612,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]",,5
613,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
614,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/span[1]/span[1]/span[1]/span[1]",Sponsored,5
615,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/span[1]/span[1]/span[2]",,5
616,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Deep Brown",5
617,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[1]",4.5,5
618,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,5
619,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,5
620,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(20.9K),5
621,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/span[1]",5K+ bought in past month,5
622,"//*[@id=""DEAL_B0C8PT7DF5-label""]/span[1]/span[1]",Limited time deal,5
623,"//*[@id=""p_n_feature_keywords_browse-bin/204376014011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
624,"//*[@id=""p_n_feature_keywords_browse-bin/204376014011""]/span[1]/a[1]/span[1]",Premium Brands,5
625,"//*[@id=""p_n_feature_thirty_browse-bin-title""]/span[1]",Specific Uses,5
626,"//*[@id=""p_n_feature_thirty_browse-bin/122269869011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
627,"//*[@id=""p_n_feature_thirty_browse-bin/122269869011""]/span[1]/a[1]/span[1]",Travel,5
628,"//*[@id=""p_n_feature_thirty_browse-bin/122269867011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
629,"//*[@id=""p_n_feature_thirty_browse-bin/122269867011""]/span[1]/a[1]/span[1]",Gaming,5
630,"//*[@id=""p_n_feature_thirty_browse-bin/122269872011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
631,"//*[@id=""p_n_feature_thirty_browse-bin/122269872011""]/span[1]/a[1]/span[1]",Entertainment,5
632,"//*[@id=""p_n_feature_thirty_browse-bin/122269871011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
633,"//*[@id=""p_n_feature_thirty_browse-bin/122269871011""]/span[1]/a[1]/span[1]",Business,5
634,"//*[@id=""p_n_feature_thirty_browse-bin/122269870011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
635,"//*[@id=""p_n_feature_thirty_browse-bin/122269870011""]/span[1]/a[1]/span[1]",Fitness,5
636,"//*[@id=""p_n_feature_thirty_browse-bin/122269868011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
637,"//*[@id=""p_n_feature_thirty_browse-bin/122269868011""]/span[1]/a[1]/span[1]",Professional,5
638,"//*[@id=""p_n_feature_thirty_browse-bin/204067849011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
639,"//*[@id=""p_n_feature_thirty_browse-bin/204067849011""]/span[1]/a[1]/span[1]",School,5
640,"//*[@id=""p_n_feature_thirty_browse-bin/204067848011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
641,"//*[@id=""p_n_feature_thirty_browse-bin/204067848011""]/span[1]/a[1]/span[1]",Sleeping,5
642,"//*[@id=""p_n_feature_thirty-two_browse-bin-title""]/span[1]",Audio Latency,5
643,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272124011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
644,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272124011""]/span[1]/a[1]/span[1]",Up to 19 ms,5
645,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272125011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
646,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272125011""]/span[1]/a[1]/span[1]",20 to 34 ms,5
647,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272123011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
648,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272123011""]/span[1]/a[1]/span[1]",35 to 49 ms,5
649,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272122011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
650,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272122011""]/span[1]/a[1]/span[1]",50 ms & above,5
651,"//*[@id=""p_n_feature_twenty-one_browse-bin-title""]/span[1]",Unit Count,5
652,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166060011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
653,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166060011""]/span[1]/a[1]/span[1]",1,5
654,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166059011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
655,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166059011""]/span[1]/a[1]/span[1]",2,5
656,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166061011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
657,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166061011""]/span[1]/a[1]/span[1]",3 & above,5
658,"//*[@id=""p_n_feature_seven_browse-bin-title""]/span[1]",Item Weight,5
659,"//*[@id=""p_n_feature_seven_browse-bin/122268323011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
660,"//*[@id=""p_n_feature_seven_browse-bin/122268323011""]/span[1]/a[1]/span[1]",Up to 1 lb,5
661,"//*[@id=""p_n_feature_seven_browse-bin/122268322011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
662,"//*[@id=""p_n_feature_seven_browse-bin/122268322011""]/span[1]/a[1]/span[1]",1 to 1.9 lb,5
663,"//*[@id=""p_n_feature_seven_browse-bin/122268324011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
664,"//*[@id=""p_n_feature_seven_browse-bin/122268324011""]/span[1]/a[1]/span[1]",2 to 2.9 lb,5
665,"//*[@id=""p_n_feature_seven_browse-bin/122268325011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
666,"//*[@id=""p_n_feature_seven_browse-bin/122268325011""]/span[1]/a[1]/span[1]",3 lb & above,5
667,"//*[@id=""p_n_feature_thirty-three_browse-bin-title""]/span[1]",Battery Life,5
668,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268319011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
669,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268319011""]/span[1]/a[1]/span[1]",Up to 9 h,5
670,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268321011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
671,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268321011""]/span[1]/a[1]/span[1]",10 to 14 h,5
672,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268318011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
673,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268318011""]/span[1]/a[1]/span[1]",15 to 19 h,5
674,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268320011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
675,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268320011""]/span[1]/a[1]/span[1]",20 to 24 h,5
676,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268317011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
677,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268317011""]/span[1]/a[1]/span[1]",25 h & above,5
678,"//*[@id=""p_n_feature_twenty-eight_browse-bin-title""]/span[1]",Audio Driver Type,5
679,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268314011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,5
680,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268314011""]/span[1]/a[1]/span[1]",Dynamic Driver,5
111,"//*[@id=""111""]",,5
112,"//*[@id=""112""]",,5
