webElementId,xpath,text,scrollIndex,original_xpath
570,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
571,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Sony WH-1000XM6 The Best Wireless Noise Canceling Headphones, HD NC Processor QN3, 12 Microphones, Adaptive NC Optimizer, Mastered by Engineers, Studio-Quality, 30-Hour Battery, Platinum Silver",5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
572,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.5,5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
573,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
574,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
575,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(153),5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
576,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
577,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",448,5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
578,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",00,5,"//*[@id=""anonCarousel1""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
579,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
580,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","TOZO HT2 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headset, 60H Playtime, Hi-Res Audio Custom EQ via App Deep Bass Comfort Fit Ear Cups, for Home Office Travel Black",5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
581,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.5,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
582,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
583,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
584,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(9K),5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
585,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",5K+ bought in past month,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]"
586,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
587,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",33,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
588,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
589,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List Price:,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]"
590,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]"
591,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",Exclusive Prime price,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]"
592,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
593,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",3 sustainability features,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]"
594,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]"
595,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
596,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging",5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
597,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.5,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
598,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
599,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
600,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(87.2K),5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
601,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",10K+ bought in past month,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]"
602,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
603,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",39,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
604,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
605,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List Price:,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]"
606,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]"
607,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",Exclusive Prime price,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]"
608,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
609,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",4 sustainability features,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]"
610,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[5]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]"
611,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/div/a/div",,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[2]"
612,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/div/div",,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]"
613,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
614,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/span/span/span/span",Sponsored,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/span[1]/span[1]/span[1]/span[1]"
615,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/span/span/span",,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/span[1]/span[1]/span[2]"
616,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Deep Brown",5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
617,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.5,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[1]"
618,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
619,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
620,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(20.9K),5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
621,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/span",5K+ bought in past month,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/span[1]"
622,"//*[@id=""DEAL_B0C8PT7DF5-label""]/span/span",Limited time deal,5,"//*[@id=""DEAL_B0C8PT7DF5-label""]/span[1]/span[1]"
623,"//*[@id=""p_n_feature_keywords_browse-bin""]/span/a/div/label/i",,5,"//*[@id=""p_n_feature_keywords_browse-bin/204376014011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
624,"//*[@id=""p_n_feature_keywords_browse-bin""]/span/a/span",Premium Brands,5,"//*[@id=""p_n_feature_keywords_browse-bin/204376014011""]/span[1]/a[1]/span[1]"
625,"//*[@id=""p_n_feature_thirty_browse-bin-title""]/span",Specific Uses,5,"//*[@id=""p_n_feature_thirty_browse-bin-title""]/span[1]"
626,"//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",,5,"//*[@id=""p_n_feature_thirty_browse-bin/122269869011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
627,"//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",Travel,5,"//*[@id=""p_n_feature_thirty_browse-bin/122269869011""]/span[1]/a[1]/span[1]"
