webElementId,xpath,text,scrollIndex
879,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,8
880,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,8
881,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]",Wireless Earbuds Bluetooth V5.3 Headphones 50H Playback Deep Bass Stereo Ear Buds with LED Power Display Charging Case IPX7 Waterproof Earphones with Mic Headset for Laptop Pad Android/iOS Phones,8
882,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.2,8
883,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,8
884,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,8
885,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(1.8K),8
886,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",10K+ bought in past month,8
887,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,8
888,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",6,8
889,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,8
890,"//*[@id=""WVCRIAFWG""]",Jun 16 - 20,8
891,"//*[@id=""WVCRIAFWG""]","Tue, Jun 17",8
892,"//*[@id=""a-autoid-22-announce""]",Add to cart,8
893,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,8
894,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,8
895,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,8
896,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Apple AirPods 4 Wireless Earbuds, Bluetooth Headphones, Personalized Spatial Audio, Sweat and Water Resistant, USB-C Charging Case, H2 Chip, Up to 30 Hours of Battery Life, Effortless Setup for iPhone",8
897,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.4,8
898,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,8
899,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,8
900,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(9.2K),8
111,"//*[@id=""111""]",,8
112,"//*[@id=""112""]",,8
