webElementId,original_xpath,xpath,text
865,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
866,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",8
867,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",59
868,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
869,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
870,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
871,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
872,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
873,"//*[@id=""a-autoid-21-announce""]","//*[@id=""a-autoid-21-announce""]",Add to cart
874,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
875,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
876,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
877,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$7.77
878,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(3+ used & new offers)
879,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div",
880,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
881,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/a/h2/span",Wireless Earbuds Bluetooth V5.3 Headphones 50H Playback Deep Bass Stereo Ear Buds with LED Power Display Charging Case IPX7 Waterproof Earphones with Mic Headset for Laptop Pad Android/iOS Phones
882,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span",4.2
883,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
884,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
885,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(1.8K)
886,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month
887,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
888,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",6
889,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
890,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Jun 16 - 20
891,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Tue, Jun 17"
892,"//*[@id=""a-autoid-22-announce""]","//*[@id=""a-autoid-22-announce""]",Add to cart
893,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
894,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
895,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div",
896,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Apple AirPods 4 Wireless Earbuds, Bluetooth Headphones, Personalized Spatial Audio, Sweat and Water Resistant, USB-C Charging Case, H2 Chip, Up to 30 Hours of Battery Life, Effortless Setup for iPhone"
897,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span",4.4
898,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
899,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
900,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(9.2K)
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
