webElementId,xpath,text,scrollIndex,original_xpath
865,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
866,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",8,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
867,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",59,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
868,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
869,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
870,"//*[@id=""TRZSDFEQW""]",Prime members,8,"//*[@id=""TRZSDFEQW""]"
871,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,8,"//*[@id=""WVCRIAFWG""]"
872,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",8,"//*[@id=""WVCRIAFWG""]"
873,"//*[@id=""a-autoid-21-announce""]",Add to cart,8,"//*[@id=""a-autoid-21-announce""]"
874,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
875,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
876,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
877,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$7.77,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
878,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(3+ used & new offers),8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
879,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/div",,8,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
880,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
881,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/a/h2/span",Wireless Earbuds Bluetooth V5.3 Headphones 50H Playback Deep Bass Stereo Ear Buds with LED Power Display Charging Case IPX7 Waterproof Earphones with Mic Headset for Laptop Pad Android/iOS Phones,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
882,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span",4.2,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
883,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
884,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
885,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(1.8K),8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
886,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
887,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
888,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",6,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
889,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
890,"//*[@id=""WVCRIAFWG""]",Jun 16 - 20,8,"//*[@id=""WVCRIAFWG""]"
891,"//*[@id=""WVCRIAFWG""]","Tue, Jun 17",8,"//*[@id=""WVCRIAFWG""]"
892,"//*[@id=""a-autoid-22-announce""]",Add to cart,8,"//*[@id=""a-autoid-22-announce""]"
893,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
894,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
895,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div/div/span/div/div/div/div/div/div/div/div/div",,8,"//*[@id=""998e889e-81d3-4ebf-a39e-550ba09b8a12""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
896,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Apple AirPods 4 Wireless Earbuds, Bluetooth Headphones, Personalized Spatial Audio, Sweat and Water Resistant, USB-C Charging Case, H2 Chip, Up to 30 Hours of Battery Life, Effortless Setup for iPhone",8,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
897,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span",4.4,8,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
898,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,8,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
899,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,8,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
900,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(9.2K),8,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
111,"//*[@id=""111""]",,8,"//*[@id=""111""]"
112,"//*[@id=""112""]",,8,"//*[@id=""112""]"
