webElementId,xpath,text,scrollIndex
347,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",4 sustainability features,3
348,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,3
349,"//*[@id=""a-autoid-13-announce""]",See options,3
350,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]",,3
351,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]",,3
352,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,3
353,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,3
354,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]",View Sponsored information or leave ad feedback,3
355,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]",,3
356,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]",2 Packs- Wired Headphones for iPhone Earbuds Built-in Microphone & Volume Control Nosie Reduction Headsets Compatible with iPhone 14/13/12/11/XR/XS/X/8/7/SE/Pro/Pro Max/Support All iOS System,3
357,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.6,3
358,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,3
359,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,3
360,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(7.5K),3
361,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,3
362,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",12,3
363,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",79,3
364,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]",You pay $11.51,3
365,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]",with coupon,3
366,"//*[@id=""TRZSDFEQW""]",Prime members,3
367,"//*[@id=""WVCRIAFWG""]","Tomorrow, Jun 12",3
368,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",3
369,"//*[@id=""a-autoid-14-announce""]",Add to cart,3
370,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,3
371,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,3
372,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,3
373,"//*[@id=""p_n_feature_five_browse-bin/23942863011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
374,"//*[@id=""p_n_feature_five_browse-bin/23942863011""]/span[1]/a[1]/span[1]",Detachable,3
375,"//*[@id=""p_n_feature_five_browse-bin/23942865011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
376,"//*[@id=""p_n_feature_five_browse-bin/23942865011""]/span[1]/a[1]/span[1]",Retractable,3
377,"//*[@id=""p_n_feature_five_browse-bin/23942864011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
378,"//*[@id=""p_n_feature_five_browse-bin/23942864011""]/span[1]/a[1]/span[1]",Tangle Free,3
379,"//*[@id=""p_n_feature_five_browse-bin/23942866011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
380,"//*[@id=""p_n_feature_five_browse-bin/23942866011""]/span[1]/a[1]/span[1]",Without Cable,3
381,"//*[@id=""p_n_feature_fourteen_browse-bin-title""]/span[1]",Inclusions,3
382,"//*[@id=""p_n_feature_fourteen_browse-bin/76076001011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
383,"//*[@id=""p_n_feature_fourteen_browse-bin/76076001011""]/span[1]/a[1]/span[1]",User Manual,3
384,"//*[@id=""p_n_feature_fourteen_browse-bin/23657292011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
385,"//*[@id=""p_n_feature_fourteen_browse-bin/23657292011""]/span[1]/a[1]/span[1]",Cable,3
386,"//*[@id=""p_n_feature_fourteen_browse-bin/23657295011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
387,"//*[@id=""p_n_feature_fourteen_browse-bin/23657295011""]/span[1]/a[1]/span[1]",Wireless Charging Case,3
388,"//*[@id=""p_n_feature_fourteen_browse-bin/207314836011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
389,"//*[@id=""p_n_feature_fourteen_browse-bin/207314836011""]/span[1]/a[1]/span[1]",Adapter,3
390,"//*[@id=""p_n_feature_fourteen_browse-bin/23657293011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
391,"//*[@id=""p_n_feature_fourteen_browse-bin/23657293011""]/span[1]/a[1]/span[1]",Charging Station,3
392,"//*[@id=""p_n_feature_fourteen_browse-bin/23657294011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
393,"//*[@id=""p_n_feature_fourteen_browse-bin/23657294011""]/span[1]/a[1]/span[1]",Ear Cushions,3
394,"//*[@id=""p_n_feature_fourteen_browse-bin/101369949011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
395,"//*[@id=""p_n_feature_fourteen_browse-bin/101369949011""]/span[1]/a[1]/span[1]",Eartip,3
396,"//*[@id=""p_n_feature_fourteen_browse-bin/23657296011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
397,"//*[@id=""p_n_feature_fourteen_browse-bin/23657296011""]/span[1]/a[1]/span[1]",Headband,3
398,"//*[@id=""p_n_feature_fourteen_browse-bin/23657291011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
399,"//*[@id=""p_n_feature_fourteen_browse-bin/23657291011""]/span[1]/a[1]/span[1]",Protective Case,3
400,"//*[@id=""p_n_feature_six_browse-bin-title""]/span[1]",Uses,3
401,"//*[@id=""p_n_feature_six_browse-bin/23555705011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
402,"//*[@id=""p_n_feature_six_browse-bin/23555705011""]/span[1]/a[1]/span[1]",Calling,3
403,"//*[@id=""p_n_feature_six_browse-bin/23555700011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
404,"//*[@id=""p_n_feature_six_browse-bin/23555700011""]/span[1]/a[1]/span[1]",Gaming,3
405,"//*[@id=""p_n_feature_six_browse-bin/23555698011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
406,"//*[@id=""p_n_feature_six_browse-bin/23555698011""]/span[1]/a[1]/span[1]",Exercising,3
407,"//*[@id=""p_n_feature_six_browse-bin/23720523011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
408,"//*[@id=""p_n_feature_six_browse-bin/23720523011""]/span[1]/a[1]/span[1]",Audio Monitoring,3
409,"//*[@id=""p_n_feature_six_browse-bin/23720524011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
410,"//*[@id=""p_n_feature_six_browse-bin/23720524011""]/span[1]/a[1]/span[1]",Cycling,3
411,"//*[@id=""p_n_feature_six_browse-bin/23555704011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
412,"//*[@id=""p_n_feature_six_browse-bin/23555704011""]/span[1]/a[1]/span[1]",Disc Jockey Use,3
413,"//*[@id=""p_n_feature_six_browse-bin/23555702011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
414,"//*[@id=""p_n_feature_six_browse-bin/23555702011""]/span[1]/a[1]/span[1]",Motorcycling,3
415,"//*[@id=""p_n_feature_six_browse-bin/23555701011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
416,"//*[@id=""p_n_feature_six_browse-bin/23555701011""]/span[1]/a[1]/span[1]",Recording,3
417,"//*[@id=""p_n_feature_six_browse-bin/23555703011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
418,"//*[@id=""p_n_feature_six_browse-bin/23555703011""]/span[1]/a[1]/span[1]",Running,3
419,"//*[@id=""p_n_feature_six_browse-bin/23555697011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
420,"//*[@id=""p_n_feature_six_browse-bin/23555697011""]/span[1]/a[1]/span[1]",Skateboarding,3
421,"//*[@id=""p_n_feature_six_browse-bin/23555696011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
422,"//*[@id=""p_n_feature_six_browse-bin/23555696011""]/span[1]/a[1]/span[1]",Snowboarding,3
423,"//*[@id=""p_n_feature_six_browse-bin/23555699011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
424,"//*[@id=""p_n_feature_six_browse-bin/23555699011""]/span[1]/a[1]/span[1]",Swimming,3
425,"//*[@id=""p_n_feature_keywords_two_browse-bin-title""]/span[1]",Water Resistance Level,3
426,"//*[@id=""p_n_feature_keywords_two_browse-bin/23484212011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
427,"//*[@id=""p_n_feature_keywords_two_browse-bin/23484212011""]/span[1]/a[1]/span[1]",Not Water Resistant,3
428,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636675011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
429,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636675011""]/span[1]/a[1]/span[1]",Water-Resistant,3
430,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636676011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
431,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636676011""]/span[1]/a[1]/span[1]",Waterproof,3
432,"//*[@id=""p_n_feature_twenty-three_browse-bin-title""]/span[1]",Earpiece Shape,3
433,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149309011""]/span[1]/a[1]/div[1]/label[1]/i[1]",,3
434,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149309011""]/span[1]/a[1]/span[1]",Bud,3
111,"//*[@id=""111""]",,3
112,"//*[@id=""112""]",,3
