webElementId,original_xpath,xpath,text
353,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
354,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback
355,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",
356,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span",2 Packs- Wired Headphones for iPhone Earbuds Built-in Microphone & Volume Control Nosie Reduction Headsets Compatible with iPhone 14/13/12/11/XR/XS/X/8/7/SE/Pro/Pro Max/Support All iOS System
357,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.6
358,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
359,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
360,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(7.5K)
361,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
362,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",12
363,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",79
364,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",You pay $11.51
365,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",with coupon
366,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
367,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Tomorrow, Jun 12"
368,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
369,"//*[@id=""a-autoid-14-announce""]","//*[@id=""a-autoid-14-announce""]",Add to cart
370,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
371,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
372,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",
373,"//*[@id=""p_n_feature_five_browse-bin/23942863011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_five_browse-bin""]/span/a/div/label/i",
374,"//*[@id=""p_n_feature_five_browse-bin/23942863011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_five_browse-bin""]/span/a/span",Detachable
375,"//*[@id=""p_n_feature_five_browse-bin/23942865011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_five_browse-bin""]/span/a/div/label/i",
376,"//*[@id=""p_n_feature_five_browse-bin/23942865011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_five_browse-bin""]/span/a/span",Retractable
377,"//*[@id=""p_n_feature_five_browse-bin/23942864011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_five_browse-bin""]/span/a/div/label/i",
378,"//*[@id=""p_n_feature_five_browse-bin/23942864011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_five_browse-bin""]/span/a/span",Tangle Free
379,"//*[@id=""p_n_feature_five_browse-bin/23942866011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_five_browse-bin""]/span/a/div/label/i",
380,"//*[@id=""p_n_feature_five_browse-bin/23942866011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_five_browse-bin""]/span/a/span",Without Cable
381,"//*[@id=""p_n_feature_fourteen_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin-title""]/span",Inclusions
382,"//*[@id=""p_n_feature_fourteen_browse-bin/76076001011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
383,"//*[@id=""p_n_feature_fourteen_browse-bin/76076001011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",User Manual
384,"//*[@id=""p_n_feature_fourteen_browse-bin/23657292011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
385,"//*[@id=""p_n_feature_fourteen_browse-bin/23657292011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Cable
386,"//*[@id=""p_n_feature_fourteen_browse-bin/23657295011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
387,"//*[@id=""p_n_feature_fourteen_browse-bin/23657295011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Wireless Charging Case
388,"//*[@id=""p_n_feature_fourteen_browse-bin/207314836011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
389,"//*[@id=""p_n_feature_fourteen_browse-bin/207314836011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Adapter
390,"//*[@id=""p_n_feature_fourteen_browse-bin/23657293011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
391,"//*[@id=""p_n_feature_fourteen_browse-bin/23657293011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Charging Station
392,"//*[@id=""p_n_feature_fourteen_browse-bin/23657294011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
393,"//*[@id=""p_n_feature_fourteen_browse-bin/23657294011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Ear Cushions
394,"//*[@id=""p_n_feature_fourteen_browse-bin/101369949011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
395,"//*[@id=""p_n_feature_fourteen_browse-bin/101369949011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Eartip
396,"//*[@id=""p_n_feature_fourteen_browse-bin/23657296011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
397,"//*[@id=""p_n_feature_fourteen_browse-bin/23657296011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Headband
398,"//*[@id=""p_n_feature_fourteen_browse-bin/23657291011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",
399,"//*[@id=""p_n_feature_fourteen_browse-bin/23657291011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Protective Case
400,"//*[@id=""p_n_feature_six_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_six_browse-bin-title""]/span",Uses
401,"//*[@id=""p_n_feature_six_browse-bin/23555705011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
402,"//*[@id=""p_n_feature_six_browse-bin/23555705011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Calling
403,"//*[@id=""p_n_feature_six_browse-bin/23555700011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
404,"//*[@id=""p_n_feature_six_browse-bin/23555700011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Gaming
405,"//*[@id=""p_n_feature_six_browse-bin/23555698011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
406,"//*[@id=""p_n_feature_six_browse-bin/23555698011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Exercising
407,"//*[@id=""p_n_feature_six_browse-bin/23720523011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
408,"//*[@id=""p_n_feature_six_browse-bin/23720523011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Audio Monitoring
409,"//*[@id=""p_n_feature_six_browse-bin/23720524011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
410,"//*[@id=""p_n_feature_six_browse-bin/23720524011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Cycling
411,"//*[@id=""p_n_feature_six_browse-bin/23555704011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
412,"//*[@id=""p_n_feature_six_browse-bin/23555704011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Disc Jockey Use
413,"//*[@id=""p_n_feature_six_browse-bin/23555702011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
414,"//*[@id=""p_n_feature_six_browse-bin/23555702011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Motorcycling
415,"//*[@id=""p_n_feature_six_browse-bin/23555701011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
416,"//*[@id=""p_n_feature_six_browse-bin/23555701011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Recording
417,"//*[@id=""p_n_feature_six_browse-bin/23555703011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
418,"//*[@id=""p_n_feature_six_browse-bin/23555703011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Running
419,"//*[@id=""p_n_feature_six_browse-bin/23555697011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
420,"//*[@id=""p_n_feature_six_browse-bin/23555697011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Skateboarding
421,"//*[@id=""p_n_feature_six_browse-bin/23555696011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
422,"//*[@id=""p_n_feature_six_browse-bin/23555696011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Snowboarding
423,"//*[@id=""p_n_feature_six_browse-bin/23555699011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",
424,"//*[@id=""p_n_feature_six_browse-bin/23555699011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Swimming
425,"//*[@id=""p_n_feature_keywords_two_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_keywords_two_browse-bin-title""]/span",Water Resistance Level
426,"//*[@id=""p_n_feature_keywords_two_browse-bin/23484212011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/div/label/i",
427,"//*[@id=""p_n_feature_keywords_two_browse-bin/23484212011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/span",Not Water Resistant
428,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636675011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/div/label/i",
429,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636675011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/span",Water-Resistant
430,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636676011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/div/label/i",
431,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636676011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/span",Waterproof
432,"//*[@id=""p_n_feature_twenty-three_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_twenty-three_browse-bin-title""]/span",Earpiece Shape
433,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149309011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",
434,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149309011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Bud
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
