webElementId,xpath,text,scrollIndex,original_xpath
416,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Recording,3,"//*[@id=""p_n_feature_six_browse-bin/23555701011""]/span[1]/a[1]/span[1]"
417,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555703011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
418,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Running,3,"//*[@id=""p_n_feature_six_browse-bin/23555703011""]/span[1]/a[1]/span[1]"
419,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555697011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
420,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Skateboarding,3,"//*[@id=""p_n_feature_six_browse-bin/23555697011""]/span[1]/a[1]/span[1]"
421,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555696011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
422,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Snowboarding,3,"//*[@id=""p_n_feature_six_browse-bin/23555696011""]/span[1]/a[1]/span[1]"
423,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555699011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
424,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Swimming,3,"//*[@id=""p_n_feature_six_browse-bin/23555699011""]/span[1]/a[1]/span[1]"
425,"//*[@id=""p_n_feature_keywords_two_browse-bin-title""]/span",Water Resistance Level,3,"//*[@id=""p_n_feature_keywords_two_browse-bin-title""]/span[1]"
426,"//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_keywords_two_browse-bin/23484212011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
427,"//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/span",Not Water Resistant,3,"//*[@id=""p_n_feature_keywords_two_browse-bin/23484212011""]/span[1]/a[1]/span[1]"
428,"//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636675011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
429,"//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/span",Water-Resistant,3,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636675011""]/span[1]/a[1]/span[1]"
430,"//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636676011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
431,"//*[@id=""p_n_feature_keywords_two_browse-bin""]/span/a/span",Waterproof,3,"//*[@id=""p_n_feature_keywords_two_browse-bin/11636676011""]/span[1]/a[1]/span[1]"
432,"//*[@id=""p_n_feature_twenty-three_browse-bin-title""]/span",Earpiece Shape,3,"//*[@id=""p_n_feature_twenty-three_browse-bin-title""]/span[1]"
433,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149309011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
434,"//*[@id=""p_n_feature_twenty-three_browse-bin""]/span/a/span",Bud,3,"//*[@id=""p_n_feature_twenty-three_browse-bin/118149309011""]/span[1]/a[1]/span[1]"
111,"//*[@id=""111""]",,3,"//*[@id=""111""]"
112,"//*[@id=""112""]",,3,"//*[@id=""112""]"
