webElementId,xpath,text,scrollIndex
155,"//*[@id=""text""]/a[1]",Cat Coffee,2
156,"//*[@id=""metadata-line""]/span[1]",997K views,2
157,"//*[@id=""metadata-line""]/span[2]",5 months ago,2
158,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,2
159,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]",,2
160,"//*[@id=""video-title""]",Hanuman Chalisa Telugu Lyrics - Raghava Reddy,2
161,"//*[@id=""text""]/a[1]",THE DIVINE - DEVOTIONAL LYRICS,2
162,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]",,2
163,"//*[@id=""metadata-line""]/span[1]",202M views,2
164,"//*[@id=""metadata-line""]/span[2]",7 years ago,2
165,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,2
166,"//*[@id=""icon""]/span[1]/div[1]",,2
167,"//*[@id=""title""]",Shorts,2
168,"//*[@id=""subtitle-text""]",,2
169,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,2
170,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]",,2
171,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]",My pellichupulu mini vlog🫶🏻🧿,2
172,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,2
173,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]",,2
174,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]",What does it take to get a job at Google? #shorts,2
175,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,2
176,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]",,2
177,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]",Anikha Surendran 💛 favourite Hero and Heroine|| Rapidfire || Anikha fav heroine Rashmika #shorts,2
178,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,2
179,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]",,2
180,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]",#kyliejenner prepares #breakfast and lunchbox for her kids - #kyliejennertiktok,2
181,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,2
182,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]",,2
183,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]",Sitara Ghattamaneni @The Taylor Swift Eras Tour | #SitaraGhattamaneni | #Shorts,2
184,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,2
83,"//*[@id=""83""]",,2
84,"//*[@id=""84""]",,2
