webElementId,xpath,text,scrollIndex,original_xpath
147,"//*[@id=""video-title""]/span","MobLand Starring Tom Hardy, Pierce Brosnan and Helen Mirren",2,"//*[@id=""video-title""]/span[1]"
148,"//*[@id=""button""]/yt-icon/span/div",,2,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
149,"//*[@id=""badge""]/ytd-badge-supported-renderer/div/p",Sponsored,2,"//*[@id=""badge""]/ytd-badge-supported-renderer[1]/div[1]/p[1]"
150,"//*[@id=""text""]",Go to channel: Paramount Plus.,2,"//*[@id=""text""]"
151,"//*[@id=""secondary-button""]/yt-button-shape/a/yt-touch-feedback-shape/div/div",,2,"//*[@id=""secondary-button""]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
152,"//*[@id=""call-to-action""]/ytd-button-renderer/yt-button-shape/a/yt-touch-feedback-shape/div/div",,2,"//*[@id=""call-to-action""]/ytd-button-renderer[1]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
153,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div/div",LIVE,2,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]"
154,"//*[@id=""video-title""]","Positive June Jazz - Sweet Winter Jazz & Bossa Nova to Relax, Study and Work",2,"//*[@id=""video-title""]"
155,"//*[@id=""text""]/a",Cat Coffee,2,"//*[@id=""text""]/a[1]"
156,"//*[@id=""metadata-line""]/span",997K views,2,"//*[@id=""metadata-line""]/span[1]"
157,"//*[@id=""metadata-line""]/span",5 months ago,2,"//*[@id=""metadata-line""]/span[2]"
158,"//*[@id=""button""]/yt-icon/span/div",,2,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
159,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",,2,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]"
160,"//*[@id=""video-title""]",Hanuman Chalisa Telugu Lyrics - Raghava Reddy,2,"//*[@id=""video-title""]"
161,"//*[@id=""text""]/a",THE DIVINE - DEVOTIONAL LYRICS,2,"//*[@id=""text""]/a[1]"
162,"//*[@id=""channel-name""]/ytd-badge-supported-renderer/div/yt-icon/span/div",,2,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]"
163,"//*[@id=""metadata-line""]/span",202M views,2,"//*[@id=""metadata-line""]/span[1]"
164,"//*[@id=""metadata-line""]/span",7 years ago,2,"//*[@id=""metadata-line""]/span[2]"
165,"//*[@id=""button""]/yt-icon/span/div",,2,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
166,"//*[@id=""icon""]/span/div",,2,"//*[@id=""icon""]/span[1]/div[1]"
167,"//*[@id=""title""]",Shorts,2,"//*[@id=""title""]"
168,"//*[@id=""subtitle-text""]",,2,"//*[@id=""subtitle-text""]"
169,"//*[@id=""button""]/yt-icon/span/div",,2,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
170,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]"
171,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",My pellichupulu mini vlog🫶🏻🧿,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]"
172,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
173,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]"
174,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",What does it take to get a job at Google? #shorts,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]"
175,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
176,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]"
177,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",Anikha Surendran 💛 favourite Hero and Heroine|| Rapidfire || Anikha fav heroine Rashmika #shorts,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]"
178,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
179,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]"
180,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",#kyliejenner prepares #breakfast and lunchbox for her kids - #kyliejennertiktok,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]"
181,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
182,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]"
183,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",Sitara Ghattamaneni @The Taylor Swift Eras Tour | #SitaraGhattamaneni | #Shorts,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]"
184,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",,2,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
83,"//*[@id=""83""]",,2,"//*[@id=""83""]"
84,"//*[@id=""84""]",,2,"//*[@id=""84""]"
