webElementId,original_xpath,xpath,text
170,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",
171,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",My pellichupulu mini vlog🫶🏻🧿
172,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",
173,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",
174,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",What does it take to get a job at Google? #shorts
175,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",
176,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",
177,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",Anikha Surendran 💛 favourite Hero and Heroine|| Rapidfire || Anikha fav heroine Rashmika #shorts
178,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",
179,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",
180,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",#kyliejenner prepares #breakfast and lunchbox for her kids - #kyliejennertiktok
181,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",
182,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/a[1]/div[1]/img[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/a/div/img",
183,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/h3[1]/a[1]/span[1]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/h3/a/span",Sitara Ghattamaneni @The Taylor Swift Eras Tour | #SitaraGhattamaneni | #Shorts
184,"//*[@id=""content""]/ytm-shorts-lockup-view-model-v2[1]/ytm-shorts-lockup-view-model[1]/div[1]/div[2]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""content""]/ytm-shorts-lockup-view-model-v2/ytm-shorts-lockup-view-model/div/div/button/yt-touch-feedback-shape/div/div",
83,"//*[@id=""83""]","//*[@id=""83""]",
84,"//*[@id=""84""]","//*[@id=""84""]",
