webElementId,xpath,text,scrollIndex,original_xpath
1007,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
1008,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
1009,"//*[@id=""TRZSDFEQW""]",Prime members,11,"//*[@id=""TRZSDFEQW""]"
1010,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,11,"//*[@id=""WVCRIAFWG""]"
1011,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",11,"//*[@id=""WVCRIAFWG""]"
1012,"//*[@id=""a-autoid-28-announce""]",Add to cart,11,"//*[@id=""a-autoid-28-announce""]"
1013,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
1014,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
1015,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
1016,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$469.86,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
1017,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(5+ used & new offers),11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
1018,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div",,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
1019,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
1020,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]"
1021,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]"
1022,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","Wireless Earbuds, Bluetooth Ear Buds with Big Bass Stereo Sound, 48 Hours Playtime, Lightweight in-Ear Fit Earphones, IPX7, Hands-Free Calls with AI for iPhone, Android, Pad, Sports, Workout",11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
1023,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.8,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
1024,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
1025,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
1026,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(322),11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
1027,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",500+ bought in past month,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
1028,"//*[@id=""DEAL_B0DYNGNLDT-label""]/span/span",Limited time deal,11,"//*[@id=""DEAL_B0DYNGNLDT-label""]/span[1]/span[1]"
1029,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]"
1030,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",19,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]"
1031,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]"
1032,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]"
1033,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]"
1034,"//*[@id=""TRZSDFEQW""]",Prime members,11,"//*[@id=""TRZSDFEQW""]"
1035,"//*[@id=""WVCRIAFWG""]",Tomorrow 10 AM - 3 PM,11,"//*[@id=""WVCRIAFWG""]"
1036,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",11,"//*[@id=""WVCRIAFWG""]"
1037,"//*[@id=""a-autoid-29-announce""]",Add to cart,11,"//*[@id=""a-autoid-29-announce""]"
1038,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
1039,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
1040,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",,11,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
111,"//*[@id=""111""]",,11,"//*[@id=""111""]"
112,"//*[@id=""112""]",,11,"//*[@id=""112""]"
