webElementId,original_xpath,xpath,text
1016,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$469.86
1017,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(5+ used & new offers)
1018,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div",
1019,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
1020,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback
1021,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",
1022,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","Wireless Earbuds, Bluetooth Ear Buds with Big Bass Stereo Sound, 48 Hours Playtime, Lightweight in-Ear Fit Earphones, IPX7, Hands-Free Calls with AI for iPhone, Android, Pad, Sports, Workout"
1023,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.8
1024,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
1025,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
1026,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(322)
1027,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",500+ bought in past month
1028,"//*[@id=""DEAL_B0DYNGNLDT-label""]/span[1]/span[1]","//*[@id=""DEAL_B0DYNGNLDT-label""]/span/span",Limited time deal
1029,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
1030,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",19
1031,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
1032,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
1033,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
1034,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
1035,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Tomorrow 10 AM - 3 PM
1036,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
1037,"//*[@id=""a-autoid-29-announce""]","//*[@id=""a-autoid-29-announce""]",Add to cart
1038,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
1039,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
1040,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
