webElementId,xpath,text,scrollIndex
1029,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]",$,11
1030,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]",19,11
1031,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]",99,11
1032,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]",List:,11
1033,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]",,11
1034,"//*[@id=""TRZSDFEQW""]",Prime members,11
1035,"//*[@id=""WVCRIAFWG""]",Tomorrow 10 AM - 3 PM,11
1036,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",11
1037,"//*[@id=""a-autoid-29-announce""]",Add to cart,11
1038,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,11
1039,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,11
1040,"//*[@id=""5328cb4b-e15f-40c8-bed0-356e74b1b48c""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,11
111,"//*[@id=""111""]",,11
112,"//*[@id=""112""]",,11
