webElementId,original_xpath,xpath,text
207,"//*[@id=""meta""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""meta""]/ytd-badge-supported-renderer/div/yt-icon/span/div",
208,"//*[@id=""meta""]/ytd-badge-supported-renderer[1]/div[1]/p[1]","//*[@id=""meta""]/ytd-badge-supported-renderer/div/p",LIVE
209,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
210,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[1]/div[3]/ad-image-view-model[1]/div[1]/img[1]","//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/div/ad-image-view-model/div/img",
211,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[1]/div[4]/yt-icon[1]/span[1]/div[1]","//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/div/yt-icon/span/div",
212,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[1]/div[1]/span[1]/a[1]/a[1]","//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/feed-ad-metadata-view-model/div/div/span/a/a",Bonus Offer - Chase Total Checking®
213,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[1]/span[1]/a[1]/a[1]","//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/feed-ad-metadata-view-model/div/span/a/a",New Checking Customers Only. Open Chase Total Checking® w/Qual. Activities Member FDIC
214,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[2]/button-view-model[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/feed-ad-metadata-view-model/div/button-view-model/button/yt-touch-feedback-shape/div/div",
215,"//*[@id=""thumbnail""]/yt-image[1]/img[1]","//*[@id=""thumbnail""]/yt-image/img",
216,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]","//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",16:49
217,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]","//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",
218,"//*[@id=""video-title""]","//*[@id=""video-title""]",Venkatesh & Aarthi Agarwal Emotional Scene | Latest Movies Scenes | iDream
219,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
220,"//*[@id=""thumbnail""]/yt-image[1]/img[1]","//*[@id=""thumbnail""]/yt-image/img",
221,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]","//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",27:59
222,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]","//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",
223,"//*[@id=""video-title""]","//*[@id=""video-title""]",How he Cracked HFT Internship and became 1900+ on CF? Quant vs Software in HFTs  | Ft. Karan Ralhan
224,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
83,"//*[@id=""83""]","//*[@id=""83""]",
84,"//*[@id=""84""]","//*[@id=""84""]",
