webElementId,xpath,text,scrollIndex,original_xpath
201,"//*[@id=""button""]/yt-icon/span/div",,3,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
202,"//*[@id=""thumbnail""]/yt-image",,3,"//*[@id=""thumbnail""]/yt-image[1]"
203,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div/div",LIVE,3,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]"
204,"//*[@id=""video-title""]",Day2-Microservices - Code SpringBoot & RestAPI,3,"//*[@id=""video-title""]"
205,"//*[@id=""text""]/a",Tausief S,3,"//*[@id=""text""]/a[1]"
206,"//*[@id=""metadata-line""]/span",718 watching,3,"//*[@id=""metadata-line""]/span[1]"
207,"//*[@id=""meta""]/ytd-badge-supported-renderer/div/yt-icon/span/div",,3,"//*[@id=""meta""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]"
208,"//*[@id=""meta""]/ytd-badge-supported-renderer/div/p",LIVE,3,"//*[@id=""meta""]/ytd-badge-supported-renderer[1]/div[1]/p[1]"
209,"//*[@id=""button""]/yt-icon/span/div",,3,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
210,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/div/ad-image-view-model/div/img",,3,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[1]/div[3]/ad-image-view-model[1]/div[1]/img[1]"
211,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/div/yt-icon/span/div",,3,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[1]/div[4]/yt-icon[1]/span[1]/div[1]"
212,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/feed-ad-metadata-view-model/div/div/span/a/a",Bonus Offer - Chase Total Checking®,3,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[1]/div[1]/span[1]/a[1]/a[1]"
213,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/feed-ad-metadata-view-model/div/span/a/a",New Checking Customers Only. Open Chase Total Checking® w/Qual. Activities Member FDIC,3,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[1]/span[1]/a[1]/a[1]"
214,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model/div/feed-ad-metadata-view-model/div/button-view-model/button/yt-touch-feedback-shape/div/div",,3,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[2]/button-view-model[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
215,"//*[@id=""thumbnail""]/yt-image/img",,3,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
216,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",16:49,3,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
217,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",,3,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]"
218,"//*[@id=""video-title""]",Venkatesh & Aarthi Agarwal Emotional Scene | Latest Movies Scenes | iDream,3,"//*[@id=""video-title""]"
219,"//*[@id=""button""]/yt-icon/span/div",,3,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
220,"//*[@id=""thumbnail""]/yt-image/img",,3,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
221,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",27:59,3,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
222,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",,3,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]"
223,"//*[@id=""video-title""]",How he Cracked HFT Internship and became 1900+ on CF? Quant vs Software in HFTs  | Ft. Karan Ralhan,3,"//*[@id=""video-title""]"
224,"//*[@id=""button""]/yt-icon/span/div",,3,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
83,"//*[@id=""83""]",,3,"//*[@id=""83""]"
84,"//*[@id=""84""]",,3,"//*[@id=""84""]"
